CONTENT,LABEL,score
"
L&T posts strong 23% YoY jump in Q2 net profit at Rs 2,230.49 crore",Positive,0.7351
"L&T Finance Wealth’s 100 executives may not retain their jobs as IIFL has its own established 1,000 strong workforce...",Positive,0.5106
"""The business has won an order in the Kingdom of Morocco for the construction of transmission lines to evacuate power from the Midelt solar power stat...",Positive,0.5719
"
News Highlights: Aditya Ghosh hints at Indigo not bidding for Air India",Neutral,0.0
"The construction arm of Larsen & Toubro has won orders worth RS 1,521 crore....",Positive,0.6808
"Larsen & Toubro-sponsored IndInfravit Trust allocated Rs 1,675 crore on the NSE-EBP for financing its road asset acquisitions from Sadbhav Infrastruct...",Positive,0.7003
"
The questions over L&T's open offer for Mindtree continue",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1192: Prabhudas Lilladher",Neutral,0.0
"
Larsen Consolidated December 2019 Net Sales at Rs 36,242.68 crore, up 1.49% Y-o-Y",Neutral,0.0
"
Buy L&T, Rain Industries: Rajat Bose",Neutral,0.0
"
L&T announces Q2 result today: Healthy order inflow expected to boost profit",Positive,0.8074
"
L&T's construction arm wins Rs 1,600-cr job order",Positive,0.5719
"
Eye on RBI policy meet this week; bet on these 2 Nifty stocks for better returns",Positive,0.6808
"Mitessh Thakkar of miteshthakkar.com is of the view that one can buy GAIL India and Kajaria Ceramics and sell HDFC, Reliance Infrastructure and MRF....",Neutral,0.0
"In a regulatory filing, the company said components like ""middle segment and nozzle bucket flange"" were manufactured at its facility in Powai, while c...",Positive,0.3612
"In line with emerging regulations, L&T and Microsoft will co-engage with a defined set of large customers in regulated sectors to develop architecture...",Neutral,0.0
"
L&T Q1 profit up 14% YoY at Rs 1,213 crore; order inflow rises 37%",Positive,0.4404
JM Financial is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1700 in its research report dated May...,Positive,0.2023
"
Buy Larsen and Toubro; target of Rs 1584: YES Securities",Positive,0.6841
"
L&T open offer for Mindtree shares commences on June 17",Positive,0.296
"
L&T Hydrocarbon bags over Rs 7,000 cr order from Algeria's Sonatrach",Neutral,0.0
"
L&T shares hit 52-week high on UBS upgrade with 23% upside in target price",Positive,0.296
"
L&T's construction arm bags 'large' order from Uttar Pradesh State Water & Sanitation Mission",Neutral,0.0
"
L&T wins contracts worth Rs 2,048 crore",Positive,0.6808
"This contract, awarded through international competitive bidding, reposes ONGC’s confidence in L&T Hydrocarbon Engineering (LTHE) capabilities and c...",Positive,0.7717
"
Hold L&T, says Gaurang Shah",Neutral,0.0
"Federal Bank, Delta and Info Edge, among others, are on the radar of investors on Tuesday....",Neutral,0.0
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of engineering and construction major, Larsen and Toubro has won an order worth over Rs 1,600 c...",Positive,0.6808
"
L&T's construction arm bags multiple EPC orders in domestic market",Neutral,0.0
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1680 in its research report dated May 1...,Positive,0.2023
"The company did not provide value of the contracts but said the orders fall under ""significant"" category, which ranges between Rs 1,000 crore and Rs 2...",Negative,-0.1326
In a regulatory filing the company said its construction arm of L&T has secured orders from clients across various Indian states for its varied busine...,Positive,0.4019
"
Buy Larsen and Toubro; target of Rs 4100: Sharekhan",Neutral,0.0
"
Larsen & Toubro construction arm bags multiple projects in Tamil Nadu, Jharkhand, Odisha",Neutral,0.0
"Net Sales are expected to increase by 3.7 percent Y-o-Y (up 21.1 percent Q-o-Q) to Rs. 37,595.1 crore, according to Yash Securities....",Positive,0.3182
This blog will keep track of key global and local developments impacting business and markets through the day. Important local and global political de...,Positive,0.2023
Sharmila Joshi of sharmilajoshi.com is of the view that one may stay invested Larsen and Toubro....,Neutral,0.0
Here are key global and local developments that impacted business and markets through the day. Important local and global political developments also ...,Positive,0.2023
"
Would look to buy L&T on declines: Kotak Securities",Positive,0.296
Motilal Oswal is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1650 in its research report dated April ...,Positive,0.2023
"
Larsen and Toubro bags EPC orders",Neutral,0.0
"It reported a revenue growth of 21 percent year on year to Rs 32,080.83 crore from Rs 26,446.76 crore during previous year....",Positive,0.3818
"
L&T Construction bags large contracts from multiple clients in domestic market",Neutral,0.0
The largest barrage in the Kaleshwaram lift irrigation project was inaugurated Friday by Telangana Chief Minister K Chandrashekar Rao in the presence ...,Neutral,0.0
Motilal Oswal is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1650 in its research report dated Januar...,Positive,0.2023
"Net Sales are expected to increase by 1.6 percent Y-o-Y (up 15.7 percent Q-o-Q) to Rs. 41,324.5 crore, according to Prabhudas Lilladher....",Positive,0.3182
"
Hold Larsen and Toubro; target of Rs 2550: Emkay Global Financial",Neutral,0.0
"
L&T's power business bags orders worth Rs 1,400 crore",Positive,0.2263
The construction arm of L&T has won orders worth Rs 2525 crore across various business segments....,Positive,0.6808
Analysts see a strong flow of orders from the domestic and overseas markets...,Positive,0.5106
"The business has been entrusted to implement rural water supply projects catering to the potable water requirement of 1,900 villages in the Prayagraj ...",Positive,0.2023
"With the additional 31 percent stake at the investment of Rs 5000 crore for the open offer, the engineering behemoth is looking to up its stake in the...",Neutral,0.0
Dixit and a few other shareholders said the land allotted for the proposed hospital was supposed to be a manufacturing facility of the company till 20...,Neutral,0.0
"""The construction arm of L&T has won orders worth Rs 1,310 Crore across various business segments,"" the company said in a statement....",Positive,0.6808
"
Buy Larsen and Toubro; target of Rs 1710: Prabhudas Lilladher",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1720: Anand Rathi",Neutral,0.0
Larsen & Toubro﻿'s (L&T) defence division delivered another two high speed ships to the Indian Coast Guard seven months ahead of schedule. This ...,Positive,0.1027
"In a regulatory filing to stock exchanges, L&T said the Securities and Exchange Board of India (Sebi) has asked it not to proceed with the buyback....",Positive,0.296
"The L&T consortium won the Rs 2,460-crore contract in 2009 to build and operate a 19.5-km monorail network on the Chembur-Wadala-Jacob Circle corridor...",Positive,0.5719
"
Larsen & Toubro bags 'significant' orders in Middle East",Neutral,0.0
"
Larsen & Toubro raises Rs 1,250 crore via NCDs",Neutral,0.0
"
Sell Larsen & Toubro, buy HDFC Bank: Mitessh Thakkar",Neutral,0.0
"
Buy Larsen & Toubro, Hindalco Industries: Yogesh Mehta",Neutral,0.0
"
What L&T's bid for Mindtree means for different stakeholders",Neutral,0.0
"
Buy Larsen & Toubro; target of Rs 1350: Edelweiss",Neutral,0.0
"
CCI approves L&T’s acquisition of 66% stake in Mindtree",Positive,0.4019
"The stock can be bought at the current level and on dips to Rs 1,390 with a stop loss below Rs 1,360 for a target of Rs 1,600, says Ashish Chaturmohta...",Negative,-0.5423
"
Buy Larsen and Toubro; target of Rs 1240: Anand Rathi",Neutral,0.0
Capital goods companies believe that the cascading effect of the government spending on capex and infrastructure will boost their order book and help ...,Positive,0.6597
"On profitability front, the company’s consolidated operating margins stood 16.2 percent in Q1-FY19 at Rs 45,683 million as against 14.6 percent at R...",Positive,0.2732
"
L&T to announce Q4 earnings today; here's what brokerages expect",Neutral,0.0
"
L&T: Continues to deliver in challenging industry environment",Positive,0.1531
L&T is eyeing 51 percent shareholding in Mindtree and has bought 20.4 percent stake from Cafe Coffee Day promoter V G Siddhartha in the IT company...,Neutral,0.0
"
Qatar slaps Rs 238.9-crore tax penalty on L&T",Negative,-0.4588
"
Stay invested in L&T: Shahina Mukadam",Neutral,0.0
"The company’s unexecuted order book stood at Rs 2,840 billion as of Dec-18 of which share of domestic order book stood at 79.2%....",Positive,0.296
"
L&T recruits 22% women at trainee level across major businesses in 2020",Neutral,0.0
"
Larsen & Toubro Construction bags orders worth Rs 2,170 cr",Positive,0.2263
"The company's Water & Effluent Treatment vertical has already bagged orders  worth over Rs 12,000 crore. It is eyeing contracts in waste water tre...",Negative,-0.2263
"
L&T Construction bags 'large' contracts for its power transmission, distribution biz",Neutral,0.0
"
Larsen & Toubro to participate in Dubai Expo 2020",Neutral,0.0
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 110 in its research report dated December ...,Positive,0.2023
"
Accumulate Larsen and Toubro Infotech; target of Rs 2120: Dolat Capital",Neutral,0.0
Order inflow in Q3 declined 13.9 percent compared to previous quarter and fell 1.5 percent year-on-year....,Neutral,0.0
"The Mumbai Trans Harbour Link (MTHL) project will give a fillip to cement, to steel, to a lot of local employment and to all around economic developme...",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1675: ICICI Direct",Neutral,0.0
"
L&T Construction bags contract from CIDCO to construct residential project in Navi Mumbai",Neutral,0.0
"Revenue during the quarter is seen rising 8 percent to Rs 23,720 crore from Rs 21,873 crore in corresponding quarter of last fiscal....",Neutral,0.0
"
L&T Construction wins orders of Rs 1,521 crore",Positive,0.5719
"The softening of commodity prices, especially steel helped maintain the margins on a yearly basis, and strong execution across projects aided growth i...",Positive,0.7096
"
L&T Chairman AM Naik says Mindtree enhances asset-light portion of group's business",Neutral,0.0
Anand Rathi is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1311 in its research report dated Octobe...,Positive,0.2023
"The engineering and construction company, did not provide the exact value of the contract, but specified that as per its classification, the mega proj...",Positive,0.1779
"
Quick Take | L&T Q3FY19: Strong show eases Street concerns on growth, margin",Positive,0.802
Infrastructure major Larsen & Toubro (L&T) has already approached market regulator Sebi seeking approval for launching a share buyback programme. The ...,Positive,0.6486
"
HDFC: The new buyout brother in insurance",Neutral,0.0
Mitessh Thakkar of miteshthacker.com is of the view that one can sell Larsen & Toubro and buy HDFC Bank....,Neutral,0.0
"
L&T arm bags oxidation reactor order from Technip Energies",Positive,0.2263
The construction arm of Larsen and Toubro has won order worth Rs 2552 crore across various business segments....,Positive,0.6808
The Smart World & Communications Business Unit secured an order worth Rs 864 crore for implementation of 5 million Smart Meters across 16 cities of Ut...,Positive,0.8402
"
Buy Larsen & Toubro, target Rs 1894: Anand Rathi",Neutral,0.0
"
L&T construction arm bags 'large' orders from multiple clients in domestic market",Neutral,0.0
It is a major breakthrough order for rail based transit system and the contract is to design and build an integrated light rail-based urban transit sy...,Neutral,0.0
"
COVID-19 fallout: Struggling Hyderabad Metro sends SOS to Telangana government",Negative,-0.4215
Yogesh Mehta of Motilal Oswal Securities suggests buying Larsen & Toubro and Hindalco Industries....,Positive,0.296
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1236 in its research report dated Ju...,Positive,0.4588
"""The total number of equity shares to be bought back would hence be 6,00,00,000 equity shares,"" it said....",Positive,0.3612
"
L&T wins over Rs 7,000 crore contract from HPCL",Positive,0.5719
"
MC Interview | Saudi Arabia has become a wider play like India for us: L&T CFO",Positive,0.5994
"Sudarshan Sukhani of s2analytics.com is of the view that one can buy L&T, Asian Paints, Whirlpool of India, Sun TV Network and Bajaj Finance and advis...",Neutral,0.0
"
L&T Hydrocarbon Engineering secures orders of Rs 2,100 crore",Positive,0.3182
The company had given a guidance of 10-12 percent growth in order inflow and 12- 15 percent in revenue....,Positive,0.3818
"ICICI Direct recommended hold rating on Larsen and Toubro with a target price of Rs 1090 in its research report dated June 07, 2020....",Positive,0.2023
"This is a very positive step and signals well for the country, economy as well as the business, SN Subrahmanyan, MD & CEO, Larsen and Toubro said....",Positive,0.796
"Announcing the collaboration in a joint statement, the companies said the pilot project would be set up in Pune on government-allocated 5G spectrum to...",Neutral,0.0
"Prabhudas Lilladher recommended accumulate rating on Larsen and Toubro with a target price of Rs 1284 in its research report dated October 29, 2020....",Positive,0.2023
Bharat-22 ETF lacks an investment strategy and is not an actively managed fund making a less then optimal investment option....,Positive,0.0669
"
Reduce Larsen and Toubro Infotech; target of Rs 1900: Dolat Capital",Neutral,0.0
Dolat Capital bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1600 in its research report dated January...,Positive,0.2023
"""The construction arm of L&T has won orders worth Rs 2,525 crore business segments,"" the engineering and construction major said in a BSE filing....",Positive,0.6808
"
Buy L&T, Asian Paints, Whirlpool, Sun TV; sell Ajanta Pharma: Sudarshan Sukhani",Neutral,0.0
"
Sabyasachi Das appointed as CEO of L&T EduTech",Neutral,0.0
"L&T's bid of Rs 3,166 crore was around Rs 1,000 crore lower than SP Singla Constructions....",Negative,-0.296
"It said robots ''Elle'' and ''Tee'' navigate Planet L&T visitors, symbolising L&T''s thrust on state-of-the-ar...",Neutral,0.0
"
News highlights of the day: Shia Waqf Board calls for temple in Ayodhya, mosque in Lucknow",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1080: Motilal Oswal",Neutral,0.0
"Ashwani Gujral of ashwanigujral.com recommends buying L&T Finance Holdings, CG Power and South Indian Bank....",Positive,0.2263
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1850 in its research report dated May ...,Positive,0.2023
"Dolat Capital recommended Reduce rating on Larsen and Toubro Infotech with a target price of Rs 1900 in its research report dated June 25, 2020....",Positive,0.2023
Kotak Securities expects the maximum 21 percent growth in EBITDA and 19 percent in EBIT with 50 bps margin expansion....,Positive,0.5859
"
Buy Larsen & Toubro; target of Rs 1700: JM Financial",Neutral,0.0
"
Bullet train: L&T coming on board a good sign, says expert",Positive,0.4404
"
Buy L&T Finance Holdings, CG Power, South Indian Bank: Ashwani Gujral",Neutral,0.0
"
L&T Hydrocarbon Engineering secures order of Rs 2,200 crore",Positive,0.3182
"
Buy Larsen and Toubro; target of Rs 2075: Sharekhan",Neutral,0.0
"
Buy Hero Moto, Infosys, Tata Global; sell M&M, Power Finance Corp: Mitessh Thakkar",Positive,0.5574
"Credit Suisse said L&T order inflows could touch almost Rs 2 lakh crore in FY19, ahead of company's Rs 1.7 lakh crore guidance...",Positive,0.3818
"Macquarie has an overweight rating on L&T and has raised its target price to Rs 1,880 from Rs 1,825 while JP Morgan has also maintained its overweight...",Neutral,0.0085
"In a regulatory filing L&T said its water and effluent treatment business has bagged orders worth Rs 1,680 crore from Pune Municipal Corporation for s...",Positive,0.2263
Keynotes Financial Opiniery is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1594 in its research rep...,Positive,0.2023
"The Transportation Infrastructure business of L&T Construction has bagged an order worth Rs 1,425 crore....",Positive,0.2263
"
Buy Larsen and Toubro; target of Rs 4071: Prabhudas Lilladher",Neutral,0.0
The entire T1 apron would be demolished and a new and expanded apron would be constructed to provide a higher capacity...,Neutral,0.0
Morgan Stanley analysts said that the commissioning of first hydrogen electrolyser would significantly bolster L&T's green offering...,Neutral,0.0
"
L&T Construction bags large orders across various business segments",Neutral,0.0
"L&T had cash and cash equivalents worth Rs 8,700 crore on its balance sheet at the end of the previous financial year....",Positive,0.2263
"
L&T Hydrocarbon Engineering consortium bags two orders from Saudi Aramco",Neutral,0.0
"The key orders have been secured by the power transmission and distribution business of L&T Construction, the company said....",Positive,0.4019
"
L&T commissions 225 MW sikalbaha combined cycle power plant in Bangladesh",Neutral,0.0
"Ashwani Gujral of ashwanigujral.com recommends buying Larsen & Toubro, HCC, NCC, Bharat Forge, Simplex Infra and Sadbhav Engineering....",Positive,0.2263
"
L&T Construction bags large contract in UAE",Neutral,0.0
"
L&T Construction bags 'significant' contracts for its various businesses",Neutral,0.0
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2384 in its research report date...,Positive,0.2023
"
L&T arm bags orders worth Rs 1,600 cr",Positive,0.2263
"
Buy Larsen and Toubro; target of Rs 2615: Prabhudas Lilladher",Neutral,0.0
"
AM Naik expects good FY20 for L&T on strong orderbook, but moderate infra sector growth",Positive,0.7579
"
L&T bags Rs 7,000 crore contract for underground road project",Neutral,0.0
"
Larsen Standalone March 2019 Net Sales at Rs 30,822.41 crore, up 14.4% Y-o-Y",Neutral,0.0
"
Larsen & Toubro Q1 PAT seen up 11.9% YoY to Rs. 1,646.7 cr: Reliance Securities",Positive,0.296
"Larsen & Toubro Limited has informed the Exchange regarding a press release dated September 07, 2020, titled ""L&T Construction awarded (*Large) Contra...",Positive,0.2023
"
Buy Larsen and Toubro; target of Rs 2724: HDFC Securities",Positive,0.296
"
Hot Stocks | 'Can bet on L&T, Amara Raja Batteries for short term'",Neutral,0.0
"At the AGM, investors raised concerns about whether L&T would agree to the dividend of Rs 27 Mindtree had announced to mark its 20th anniversary...",Positive,0.3612
"Brokerages estimate the profit after tax to be in the range of Rs 1,100-2,077 crore for the company in the quarter under review....",Positive,0.4404
The construction arm of Larsen & Toubro has won orders worth Rs 2275 crore across various business segments....,Positive,0.6808
"Larsen & Toubro (L&T) is in focus after they bagged a big order win of Rs 3375 crore from the Mauritius government. In an interview to CNBC-TV18, Raji...",Positive,0.5859
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2432 in its research report dated Ja...,Positive,0.4588
"
Larsen Consolidated September 2019 Net Sales at Rs 35,328.45 crore, up 10.12% Y-o-Y",Neutral,0.0
"Work includes construction of reactor building, reactor auxiliary building, turbine building and other associated safety related structures for the tw...",Positive,0.4215
"
Larsen Consolidated June 2019 Net Sales at Rs 29,635.95 crore, up 4.78% Y-o-Y",Neutral,0.0
Investec sees L&T as an excellent play on government capex pick-up....,Positive,0.7269
"
L&T Construction wins orders worth Rs 4023 crore",Positive,0.6808
"In May this year, Larsen & Toubro had inked a definitive pact with Schneider Electric to sell its electrical and automation business for an all-cash c...",Neutral,0.0
"
L&T reports decent performance in Q4; should investors buy, sell or hold?",Neutral,0.0
"
L&T Q2 Preview | Adjusted profit may grow around 50%, commentary on execution & order inflows key to monitor",Positive,0.4404
"
Buy Tata Motors 400 Put; L&T may slip to 1100, Pidilite looks weak: Mitessh Thakkar",Negative,-0.4404
"
L&T Hydrocarbon Engineering wins contract worth Rs 1150cr from ONGC",Positive,0.6808
"
Buy Larsen & Toubro, target Rs 1,820: Anand Rathi",Neutral,0.0
"""The railways strategic business unit of L&T Construction's transportation infrastructure business has signed a major contract worth Rs 2,864 cror...",Positive,0.2263
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1690 in its research report dated May ...,Positive,0.2023
"
L&T Q1 profit up 46%; maintains FY18 order inflow, revenue, margin growth guidance",Positive,0.6705
YES Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1203 in its research report dated Jul...,Positive,0.7531
"Larsen and Toubro﻿ (L&T) will be reporting numbers today. In an interview to CNBC-TV18, Rohit Natarajan, Analyst-Institutional Equities, IDBI Capita...",Neutral,0.0
"
Expect a skillful balancing act from FM in upcoming Budget: L&T",Neutral,0.0
"
L&T Group's Nabha Power shuts 700 MW unit due to coal shortage",Negative,-0.25
The appointment was approved by the company board on April 7 and marks a major change in leadership positions at L&T where Naik has served for over 52...,Positive,0.4215
"Net Sales are expected to increase by 17.1 percent Y-o-Y (up 13.6 percent Q-o-Q) to Rs. 40,714.3 crore, according to Prabhudas Lilladher....",Positive,0.3182
"
L&T construction arm bags orders worth Rs 2,525 cr",Positive,0.2263
"
NHAI terminates 20 road development contracts of infra companies citing default",Neutral,0.0
"
L&T Construction bags orders worth Rs 1,060 crore",Positive,0.2263
"Net Sales are expected to increase by 8.8 percent Y-o-Y (down 43.7 percent Q-o-Q) to Rs. 15,162.3 crore, according to ICICI....",Positive,0.3182
"
Buy Larsen and Toubro; target of Rs 110: Motilal Oswal",Neutral,0.0
"
Hot Stocks | ELGI Equipments, Gujarat Fluorochemicals, L&T can give up to 10% return in short term",Neutral,0.0
Engineering major Larsen & Toubro and its non-executive chairman A M Naik as well as director Shailendra Roy have settled with markets regulator Sebi ...,Positive,0.2732
"
L&T MBDA Missile Systems sets up missile integration facility in Tamil Nadu",Neutral,0.0
"
Flight control system integration facility for DRDO built in 45 days: L&T",Neutral,0.0
Mitessh Thakkar of mitesshthakkar.com is of the view that one can buy Colgate Palmolive and Bharat Forge and sell Andhra Bank and Amara Raja Batteries...,Neutral,0.0
"
AM Naik asks marshals to throw out shareholders for questioning cancer hospital on L&T's land",Negative,-0.7003
The move is part of L&T's drive for the past few years to monetise its non-core segments and businesses and become a leaner and meaner conglomerat...,Neutral,0.0
"
Exclusive | Bullet train project: L&T emerges as lowest bidder for another stretch in Gujarat",Negative,-0.2732
"
CBI investigates Rs 1394.43 crore Hyderabad bank fraud, Union Bank of India key lender",Negative,-0.5859
"
L&T board approves long-term borrowing of Rs 9,000cr",Positive,0.4019
"
In Charts: What Jefferies, foreign investors say about power and energy stocks",Positive,0.2732
"
L&T's Mindtree stake acquisition: Hostile takeovers in India's corporate history",Negative,-0.3818
"
L&T Q1 PAT seen up 9.9% YoY to Rs. 613.3 cr: ICICI",Neutral,0.0
The building and factories business segment of the construction arm of Larsen & Toubro has won orders worth Rs 2490 crore. ...,Positive,0.6808
"
L&T Construction bags large order for buildings, factories business",Neutral,0.0
"
Govt to probe alleged land misuse by L&T, firm denies charges",Negative,-0.5994
"According to bulk deal data available with the NSE, L&T bought over 37.53 lakh shares, or 2.28 percent stake, worth Rs 367.8 crore, with the average p...",Positive,0.4767
"
Larsen & Toubro bags large orders in Middle East",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 2795: ICICI Direct",Neutral,0.0
"
Buy Larsen & Toubro, target Rs 1,761: AnandRathi",Neutral,0.0
"At current valuations of 22 times FY19 estimated earnings, the stock is reasonably valued....",Neutral,0.0
Sharekhan recommended is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report da...,Positive,0.3818
L&T said it has secured the order in JV with Marubeni Corporation (Japan) through an international competitive bidding process....,Positive,0.5267
"Net Sales are expected to increase by 5.7 percent Y-o-Y (up 2.5 percent Q-o-Q) to Rs. 3,676.2 crore, according to Yes Securities....",Positive,0.6124
"
L&T Construction bags order worth Rs 1,425 cr",Positive,0.2263
"The company did not provide the value of the contracts, but said the orders fall under the ""significant"" category, which ranges between Rs 1,000 crore...",Negative,-0.1326
"
News highlights of the day: Centre to invest Rs 1.44 lakh crore in road projects in Karnataka",Neutral,0.0
"
Vikram: L&T's first patrol vessel for Indian Coast Guard",Neutral,0.0
"Larsen & Toubro reported a 4.9 percent year-on-year growth in Q3 FY21 consolidated profit at Rs 2,467 crore, with receiving highest ever orders in a q...",Positive,0.6705
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1820 in its research report dated July 16,...",Positive,0.2023
"On March 19, L&T bought the entire stake of VG Siddhartha in Mindtree and launched an open offer for an additional 31 percent. It aims to take its sta...",Positive,0.128
L&T wants to complete the buyback within one year from the date of announcement...,Neutral,0.0
"
Buy Larsen & Toubro, target Rs 1,720: Anand Rathi",Neutral,0.0
"
L&T, Nexter showcase artillery systems at DefExpo",Neutral,0.0
L&T is trying to quit its non-core businesses. The company was in talks with ABB to sell its stake in its electrical and automation division...,Neutral,0.0
"
Hold Larsen and Toubro; target of Rs 1090: ICICI Direct",Neutral,0.0
"
Sell L&T, ICICI Bank, Bharti Airtel, Capital First, HPCL; buy JSW Steel, Escorts: Sudarshan Sukhani",Neutral,0.0
One of the sources said Mindtree founders had supported Ravanan's continuation to ensure business continuity but given the developments over the p...,Positive,0.3506
"
Mauritius project bagged against stiff competition, says L&T",Neutral,0.0
"
Buy Larsen and Toubro target of Rs 1614: Sharekhan",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1690: Motilal Oswal",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1835: Motilal Oswal",Neutral,0.0
"
L&T construction arm bags orders worth Rs 2,597 cr",Positive,0.2263
L&T in a statement said that its power transmission & distribution (PT&D) business has secured multiple significant domestic EPC (engineering procurem...,Positive,0.5423
"According to Manoj Murlidharan of Religare Securities, one can buy Larsen & Toubro and Apollo Tyres and expects at least 5-6 percent upmove in HDFC....",Positive,0.296
"L&T, in a BSE filing, said its transportation infrastructure business has secured an order worth Rs 1,047 crore....",Positive,0.5574
"
L&T buys VG Siddhartha's entire Mindtree stake; makes Rs 5,030 crore open offer for additional 31%",Neutral,0.0
"
L&T JV bags Rs 442 cr order for supply of forgings for nuclear steam generators",Neutral,0.0
"
L&T considering restructuring of electrical, automation biz",Neutral,0.0
"
Larsen & Toubro raises Rs 2,500 crore via NCDs",Neutral,0.0
Management is hopeful that it would contain net loss from Hyderabad Metro project in FY19....,Positive,0.25
"
Buy GAIL India, Kajaria Ceramics; sell HDFC, Reliance Infrastructure, MRF: Mitessh Thakkar",Neutral,0.0
"
Sell RBL Bank, Ramco Cement; buy JSW Steel, JSPL, SCI: Mitessh Thakkar",Neutral,0.0
Populist schemes being announced before the elections will mean the government may have to slash capital expenditure....,Negative,-0.2732
"New Delhi, Jan 27  Larsen and Toubro Infotech (LTI) on Thursday said it has partnered with IIT Madras for collaborative research in the field of 5G. ....",Neutral,0.0
CFO says Middle East growth is looking at more broad-based translating into more opportunities for L&T...,Positive,0.6697
"Shahina Mukadam, Independent Market Expert advises buying Larsen and Toubro....",Neutral,0.0
"
Moody's upgrades India's rating a positive step for country, economy & business: L&T",Positive,0.5574
"
Larsen & Toubro Limited",Negative,-0.2263
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1610 in its research report dated Janu...,Positive,0.2023
"
Larsen Standalone June 2023 Net Sales at Rs 26,930.54 crore, up 33.24% Y-o-Y",Neutral,0.0
"
L&T to announce Q1 earnings on July 28; 7 factors to watch out for",Neutral,0.0
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2075 in its research report dated July 26,...",Positive,0.2023
"
L&T: Outlook remains positive despite concerns",Positive,0.5574
"The scope of work broadly includes 8 lane greenfield expressway of 36 Kms with perpetual pavement, service roads, interchanges, ROB (rail over bridge)...",Negative,-0.6523
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of Larsen and Toubro, has signed an offshore contract for Bassein Development 3 Well  Platform ...",Positive,0.2732
"
In a category first, L&T announces Rs 9,000 cr buyback",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1600: Dolat Capital",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 3437: Prabhudas Lilladher",Neutral,0.0
"
Larsen & Toubro wins Rs 3,375 cr in Mauritius from Metro Express",Positive,0.5719
"Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1080 in its research report dated July 23,...",Positive,0.2023
"
Sebi nixes L&T proposal for Rs 9,000 crore share buyback",Positive,0.296
"After the latest transaction, L&T's shareholding in Mindtree stands at 26.93 per cent. The latest stock purchase was made at Rs 979.91 apiece....",Neutral,0.0
"The company's heavy Engineering arm delivered these equipment to global clients in Abu Dhabi, France and other places, Larsen & Toubro said in a s...",Neutral,0.0
"Sharekhan recommended Hold rating on Larsen and Toubro with a target price of Rs 2700 in its research report dated May 10, 2023....",Positive,0.2023
"
Top buy & sell ideas by Ashwani Gujral, Sudarshan Sukhani, Mitessh Thakkar for short term",Positive,0.2023
"The account became a NPA on June 30, 2012 after a default on the loan and interest payments....",Positive,0.4588
"
BSE to launch F&O contracts on Bharat-22 index from September 3",Neutral,0.0
"Strap: Strong order inflows, better execution, and momentum in capex cycle augur well for the company...",Positive,0.8074
The construction arm of L&T has won orders worth Rs 2694 crore across various business segments....,Positive,0.6808
Geojit Research is bullish on Larsen and Toubro Finance Holdings has recommended buy rating on the stock with a target price of Rs 200 in its research...,Positive,0.2023
"
Larsen Standalone June 2019 Net Sales at Rs 16,498.89 crore, up 8.73% Y-o-Y",Neutral,0.0
"
L&T construction arm bags orders worth Rs 4,023 cr",Positive,0.2263
"Our calculations suggests that a Rs 9,000 crore buy-back would have an about 170 basis points impact on FY18 RoE...",Neutral,0.0
"
L&T may spend about $1 billion in Mindtree takeover bid: Report",Neutral,0.0
