CONTENT,LABEL
"
L&T to announce Q4 earnings today; here's what brokerages expect",neutral
"
L&T: Continues to deliver in challenging industry environment",positive
L&T is eyeing 51 percent shareholding in Mindtree and has bought 20.4 percent stake from Cafe Coffee Day promoter V G Siddhartha in the IT company...,neutral
"
Qatar slaps Rs 238.9-crore tax penalty on L&T",negative
"
Stay invested in L&T: Shahina Mukadam",neutral
"The company’s unexecuted order book stood at Rs 2,840 billion as of Dec-18 of which share of domestic order book stood at 79.2%....",positive
"
L&T recruits 22% women at trainee level across major businesses in 2020",neutral
"
Larsen & Toubro Construction bags orders worth Rs 2,170 cr",positive
"The company's Water & Effluent Treatment vertical has already bagged orders  worth over Rs 12,000 crore. It is eyeing contracts in waste water tre...",negative
"
L&T Construction bags 'large' contracts for its power transmission, distribution biz",neutral
"
Larsen & Toubro to participate in Dubai Expo 2020",neutral
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 110 in its research report dated December ...,positive
"
Accumulate Larsen and Toubro Infotech; target of Rs 2120: Dolat Capital",neutral
Order inflow in Q3 declined 13.9 percent compared to previous quarter and fell 1.5 percent year-on-year....,neutral
"The Mumbai Trans Harbour Link (MTHL) project will give a fillip to cement, to steel, to a lot of local employment and to all around economic developme...",neutral
"
Buy Larsen and Toubro; target of Rs 1675: ICICI Direct",neutral
"
L&T Construction bags contract from CIDCO to construct residential project in Navi Mumbai",neutral
"Revenue during the quarter is seen rising 8 percent to Rs 23,720 crore from Rs 21,873 crore in corresponding quarter of last fiscal....",neutral
"
L&T Construction wins orders of Rs 1,521 crore",positive
"The softening of commodity prices, especially steel helped maintain the margins on a yearly basis, and strong execution across projects aided growth i...",positive
"
L&T Chairman AM Naik says Mindtree enhances asset-light portion of group's business",neutral
Anand Rathi is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1311 in its research report dated Octobe...,positive
"The engineering and construction company, did not provide the exact value of the contract, but specified that as per its classification, the mega proj...",positive
"
Quick Take | L&T Q3FY19: Strong show eases Street concerns on growth, margin",positive
Infrastructure major Larsen & Toubro (L&T) has already approached market regulator Sebi seeking approval for launching a share buyback programme. The ...,positive
"
HDFC: The new buyout brother in insurance",neutral
Mitessh Thakkar of miteshthacker.com is of the view that one can sell Larsen & Toubro and buy HDFC Bank....,neutral
"
L&T arm bags oxidation reactor order from Technip Energies",positive
The construction arm of Larsen and Toubro has won order worth Rs 2552 crore across various business segments....,positive
The Smart World & Communications Business Unit secured an order worth Rs 864 crore for implementation of 5 million Smart Meters across 16 cities of Ut...,positive
"
Buy Larsen & Toubro, target Rs 1894: Anand Rathi",neutral
"
L&T construction arm bags 'large' orders from multiple clients in domestic market",neutral
It is a major breakthrough order for rail based transit system and the contract is to design and build an integrated light rail-based urban transit sy...,neutral
"
COVID-19 fallout: Struggling Hyderabad Metro sends SOS to Telangana government",negative
Yogesh Mehta of Motilal Oswal Securities suggests buying Larsen & Toubro and Hindalco Industries....,positive
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1236 in its research report dated Ju...,positive
"""The total number of equity shares to be bought back would hence be 6,00,00,000 equity shares,"" it said....",positive
"
L&T wins over Rs 7,000 crore contract from HPCL",positive
"
MC Interview | Saudi Arabia has become a wider play like India for us: L&T CFO",positive
"Sudarshan Sukhani of s2analytics.com is of the view that one can buy L&T, Asian Paints, Whirlpool of India, Sun TV Network and Bajaj Finance and advis...",neutral
"
L&T Hydrocarbon Engineering secures orders of Rs 2,100 crore",positive
The company had given a guidance of 10-12 percent growth in order inflow and 12- 15 percent in revenue....,positive
"ICICI Direct recommended hold rating on Larsen and Toubro with a target price of Rs 1090 in its research report dated June 07, 2020....",positive
"This is a very positive step and signals well for the country, economy as well as the business, SN Subrahmanyan, MD & CEO, Larsen and Toubro said....",positive
"Announcing the collaboration in a joint statement, the companies said the pilot project would be set up in Pune on government-allocated 5G spectrum to...",neutral
"Prabhudas Lilladher recommended accumulate rating on Larsen and Toubro with a target price of Rs 1284 in its research report dated October 29, 2020....",positive
Bharat-22 ETF lacks an investment strategy and is not an actively managed fund making a less then optimal investment option....,positive
"
Reduce Larsen and Toubro Infotech; target of Rs 1900: Dolat Capital",neutral
Dolat Capital bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1600 in its research report dated January...,positive
"""The construction arm of L&T has won orders worth Rs 2,525 crore business segments,"" the engineering and construction major said in a BSE filing....",positive
"
Buy L&T, Asian Paints, Whirlpool, Sun TV; sell Ajanta Pharma: Sudarshan Sukhani",neutral
"
Sabyasachi Das appointed as CEO of L&T EduTech",neutral
"L&T's bid of Rs 3,166 crore was around Rs 1,000 crore lower than SP Singla Constructions....",negative
"It said robots ''Elle'' and ''Tee'' navigate Planet L&T visitors, symbolising L&T''s thrust on state-of-the-ar...",neutral
"
News highlights of the day: Shia Waqf Board calls for temple in Ayodhya, mosque in Lucknow",neutral
"
Buy Larsen and Toubro; target of Rs 1080: Motilal Oswal",neutral
"Ashwani Gujral of ashwanigujral.com recommends buying L&T Finance Holdings, CG Power and South Indian Bank....",positive
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1850 in its research report dated May ...,positive
"Dolat Capital recommended Reduce rating on Larsen and Toubro Infotech with a target price of Rs 1900 in its research report dated June 25, 2020....",positive
Kotak Securities expects the maximum 21 percent growth in EBITDA and 19 percent in EBIT with 50 bps margin expansion....,positive
"
Buy Larsen & Toubro; target of Rs 1700: JM Financial",neutral
"
Bullet train: L&T coming on board a good sign, says expert",positive
"
Buy L&T Finance Holdings, CG Power, South Indian Bank: Ashwani Gujral",neutral
"
L&T Hydrocarbon Engineering secures order of Rs 2,200 crore",positive
"
Buy Larsen and Toubro; target of Rs 2075: Sharekhan",neutral
"
Buy Hero Moto, Infosys, Tata Global; sell M&M, Power Finance Corp: Mitessh Thakkar",positive
"Credit Suisse said L&T order inflows could touch almost Rs 2 lakh crore in FY19, ahead of company's Rs 1.7 lakh crore guidance...",positive
"Macquarie has an overweight rating on L&T and has raised its target price to Rs 1,880 from Rs 1,825 while JP Morgan has also maintained its overweight...",neutral
"In a regulatory filing L&T said its water and effluent treatment business has bagged orders worth Rs 1,680 crore from Pune Municipal Corporation for s...",positive
Keynotes Financial Opiniery is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1594 in its research rep...,positive
"The Transportation Infrastructure business of L&T Construction has bagged an order worth Rs 1,425 crore....",positive
"
Buy Larsen and Toubro; target of Rs 4071: Prabhudas Lilladher",neutral
The entire T1 apron would be demolished and a new and expanded apron would be constructed to provide a higher capacity...,neutral
Morgan Stanley analysts said that the commissioning of first hydrogen electrolyser would significantly bolster L&T's green offering...,neutral
"
L&T Construction bags large orders across various business segments",neutral
"L&T had cash and cash equivalents worth Rs 8,700 crore on its balance sheet at the end of the previous financial year....",positive
"
L&T Hydrocarbon Engineering consortium bags two orders from Saudi Aramco",neutral
"The key orders have been secured by the power transmission and distribution business of L&T Construction, the company said....",positive
"
L&T commissions 225 MW sikalbaha combined cycle power plant in Bangladesh",neutral
"Ashwani Gujral of ashwanigujral.com recommends buying Larsen & Toubro, HCC, NCC, Bharat Forge, Simplex Infra and Sadbhav Engineering....",positive
"
L&T Construction bags large contract in UAE",neutral
"
L&T Construction bags 'significant' contracts for its various businesses",neutral
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2384 in its research report date...,positive
"
L&T arm bags orders worth Rs 1,600 cr",positive
"
Buy Larsen and Toubro; target of Rs 2615: Prabhudas Lilladher",neutral
"
AM Naik expects good FY20 for L&T on strong orderbook, but moderate infra sector growth",positive
"
L&T bags Rs 7,000 crore contract for underground road project",neutral
"
Larsen Standalone March 2019 Net Sales at Rs 30,822.41 crore, up 14.4% Y-o-Y",neutral
"
Larsen & Toubro Q1 PAT seen up 11.9% YoY to Rs. 1,646.7 cr: Reliance Securities",positive
"Larsen & Toubro Limited has informed the Exchange regarding a press release dated September 07, 2020, titled ""L&T Construction awarded (*Large) Contra...",positive
"
Buy Larsen and Toubro; target of Rs 2724: HDFC Securities",positive
"
Hot Stocks | 'Can bet on L&T, Amara Raja Batteries for short term'",neutral
"At the AGM, investors raised concerns about whether L&T would agree to the dividend of Rs 27 Mindtree had announced to mark its 20th anniversary...",positive
"Brokerages estimate the profit after tax to be in the range of Rs 1,100-2,077 crore for the company in the quarter under review....",positive
The construction arm of Larsen & Toubro has won orders worth Rs 2275 crore across various business segments....,positive
"Larsen & Toubro (L&T) is in focus after they bagged a big order win of Rs 3375 crore from the Mauritius government. In an interview to CNBC-TV18, Raji...",positive
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2432 in its research report dated Ja...,positive
"
Larsen Consolidated September 2019 Net Sales at Rs 35,328.45 crore, up 10.12% Y-o-Y",neutral
"Work includes construction of reactor building, reactor auxiliary building, turbine building and other associated safety related structures for the tw...",positive
"
Larsen Consolidated June 2019 Net Sales at Rs 29,635.95 crore, up 4.78% Y-o-Y",neutral
Investec sees L&T as an excellent play on government capex pick-up....,positive
"
L&T Construction wins orders worth Rs 4023 crore",positive
"In May this year, Larsen & Toubro had inked a definitive pact with Schneider Electric to sell its electrical and automation business for an all-cash c...",neutral
"
L&T reports decent performance in Q4; should investors buy, sell or hold?",neutral
"
L&T Q2 Preview | Adjusted profit may grow around 50%, commentary on execution & order inflows key to monitor",positive
"
Buy Tata Motors 400 Put; L&T may slip to 1100, Pidilite looks weak: Mitessh Thakkar",negative
"
L&T Hydrocarbon Engineering wins contract worth Rs 1150cr from ONGC",positive
"
Buy Larsen & Toubro, target Rs 1,820: Anand Rathi",neutral
"""The railways strategic business unit of L&T Construction's transportation infrastructure business has signed a major contract worth Rs 2,864 cror...",positive
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1690 in its research report dated May ...,positive
"
L&T Q1 profit up 46%; maintains FY18 order inflow, revenue, margin growth guidance",positive
YES Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1203 in its research report dated Jul...,positive
"Larsen and Toubro﻿ (L&T) will be reporting numbers today. In an interview to CNBC-TV18, Rohit Natarajan, Analyst-Institutional Equities, IDBI Capita...",neutral
"
Expect a skillful balancing act from FM in upcoming Budget: L&T",neutral
"
L&T Group's Nabha Power shuts 700 MW unit due to coal shortage",negative
The appointment was approved by the company board on April 7 and marks a major change in leadership positions at L&T where Naik has served for over 52...,positive
"Net Sales are expected to increase by 17.1 percent Y-o-Y (up 13.6 percent Q-o-Q) to Rs. 40,714.3 crore, according to Prabhudas Lilladher....",positive
"
L&T construction arm bags orders worth Rs 2,525 cr",positive
"
NHAI terminates 20 road development contracts of infra companies citing default",neutral
"
L&T Construction bags orders worth Rs 1,060 crore",positive
"Net Sales are expected to increase by 8.8 percent Y-o-Y (down 43.7 percent Q-o-Q) to Rs. 15,162.3 crore, according to ICICI....",positive
"
Buy Larsen and Toubro; target of Rs 110: Motilal Oswal",neutral
"
Hot Stocks | ELGI Equipments, Gujarat Fluorochemicals, L&T can give up to 10% return in short term",neutral
Engineering major Larsen & Toubro and its non-executive chairman A M Naik as well as director Shailendra Roy have settled with markets regulator Sebi ...,positive
"
L&T MBDA Missile Systems sets up missile integration facility in Tamil Nadu",neutral
"
Flight control system integration facility for DRDO built in 45 days: L&T",neutral
Mitessh Thakkar of mitesshthakkar.com is of the view that one can buy Colgate Palmolive and Bharat Forge and sell Andhra Bank and Amara Raja Batteries...,neutral
"
AM Naik asks marshals to throw out shareholders for questioning cancer hospital on L&T's land",negative
The move is part of L&T's drive for the past few years to monetise its non-core segments and businesses and become a leaner and meaner conglomerat...,neutral
"
Exclusive | Bullet train project: L&T emerges as lowest bidder for another stretch in Gujarat",negative
"
CBI investigates Rs 1394.43 crore Hyderabad bank fraud, Union Bank of India key lender",negative
"
L&T board approves long-term borrowing of Rs 9,000cr",positive
"
In Charts: What Jefferies, foreign investors say about power and energy stocks",positive
"
L&T's Mindtree stake acquisition: Hostile takeovers in India's corporate history",negative
"
L&T Q1 PAT seen up 9.9% YoY to Rs. 613.3 cr: ICICI",neutral
The building and factories business segment of the construction arm of Larsen & Toubro has won orders worth Rs 2490 crore. ...,positive
"
L&T Construction bags large order for buildings, factories business",neutral
"
Govt to probe alleged land misuse by L&T, firm denies charges",negative
"According to bulk deal data available with the NSE, L&T bought over 37.53 lakh shares, or 2.28 percent stake, worth Rs 367.8 crore, with the average p...",positive
"
Larsen & Toubro bags large orders in Middle East",neutral
"
Buy Larsen and Toubro; target of Rs 2795: ICICI Direct",neutral
"
Buy Larsen & Toubro, target Rs 1,761: AnandRathi",neutral
"At current valuations of 22 times FY19 estimated earnings, the stock is reasonably valued....",neutral
Sharekhan recommended is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report da...,positive
L&T said it has secured the order in JV with Marubeni Corporation (Japan) through an international competitive bidding process....,positive
"Net Sales are expected to increase by 5.7 percent Y-o-Y (up 2.5 percent Q-o-Q) to Rs. 3,676.2 crore, according to Yes Securities....",positive
"
L&T Construction bags order worth Rs 1,425 cr",positive
"The company did not provide the value of the contracts, but said the orders fall under the ""significant"" category, which ranges between Rs 1,000 crore...",negative
"
News highlights of the day: Centre to invest Rs 1.44 lakh crore in road projects in Karnataka",neutral
"
Vikram: L&T's first patrol vessel for Indian Coast Guard",neutral
"Larsen & Toubro reported a 4.9 percent year-on-year growth in Q3 FY21 consolidated profit at Rs 2,467 crore, with receiving highest ever orders in a q...",positive
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1820 in its research report dated July 16,...",positive
"On March 19, L&T bought the entire stake of VG Siddhartha in Mindtree and launched an open offer for an additional 31 percent. It aims to take its sta...",positive
L&T wants to complete the buyback within one year from the date of announcement...,neutral
"
Buy Larsen & Toubro, target Rs 1,720: Anand Rathi",neutral
"
L&T, Nexter showcase artillery systems at DefExpo",neutral
L&T is trying to quit its non-core businesses. The company was in talks with ABB to sell its stake in its electrical and automation division...,neutral
"
Hold Larsen and Toubro; target of Rs 1090: ICICI Direct",neutral
"
Sell L&T, ICICI Bank, Bharti Airtel, Capital First, HPCL; buy JSW Steel, Escorts: Sudarshan Sukhani",neutral
One of the sources said Mindtree founders had supported Ravanan's continuation to ensure business continuity but given the developments over the p...,positive
"
Mauritius project bagged against stiff competition, says L&T",neutral
"
Buy Larsen and Toubro target of Rs 1614: Sharekhan",neutral
"
Buy Larsen and Toubro; target of Rs 1690: Motilal Oswal",neutral
"
Buy Larsen and Toubro; target of Rs 1835: Motilal Oswal",neutral
"
L&T construction arm bags orders worth Rs 2,597 cr",positive
L&T in a statement said that its power transmission & distribution (PT&D) business has secured multiple significant domestic EPC (engineering procurem...,positive
"According to Manoj Murlidharan of Religare Securities, one can buy Larsen & Toubro and Apollo Tyres and expects at least 5-6 percent upmove in HDFC....",positive
"L&T, in a BSE filing, said its transportation infrastructure business has secured an order worth Rs 1,047 crore....",positive
"
L&T buys VG Siddhartha's entire Mindtree stake; makes Rs 5,030 crore open offer for additional 31%",neutral
"
L&T JV bags Rs 442 cr order for supply of forgings for nuclear steam generators",neutral
"
L&T considering restructuring of electrical, automation biz",neutral
"
Larsen & Toubro raises Rs 2,500 crore via NCDs",neutral
Management is hopeful that it would contain net loss from Hyderabad Metro project in FY19....,positive
"
Buy GAIL India, Kajaria Ceramics; sell HDFC, Reliance Infrastructure, MRF: Mitessh Thakkar",neutral
"
Sell RBL Bank, Ramco Cement; buy JSW Steel, JSPL, SCI: Mitessh Thakkar",neutral
Populist schemes being announced before the elections will mean the government may have to slash capital expenditure....,negative
"New Delhi, Jan 27  Larsen and Toubro Infotech (LTI) on Thursday said it has partnered with IIT Madras for collaborative research in the field of 5G. ....",neutral
CFO says Middle East growth is looking at more broad-based translating into more opportunities for L&T...,positive
"Shahina Mukadam, Independent Market Expert advises buying Larsen and Toubro....",neutral
"
Moody's upgrades India's rating a positive step for country, economy & business: L&T",positive
"
Larsen & Toubro Limited",negative
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1610 in its research report dated Janu...,positive
"
Larsen Standalone June 2023 Net Sales at Rs 26,930.54 crore, up 33.24% Y-o-Y",neutral
"
L&T to announce Q1 earnings on July 28; 7 factors to watch out for",neutral
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2075 in its research report dated July 26,...",positive
"
L&T: Outlook remains positive despite concerns",positive
"The scope of work broadly includes 8 lane greenfield expressway of 36 Kms with perpetual pavement, service roads, interchanges, ROB (rail over bridge)...",negative
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of Larsen and Toubro, has signed an offshore contract for Bassein Development 3 Well  Platform ...",positive
"
In a category first, L&T announces Rs 9,000 cr buyback",neutral
"
Buy Larsen and Toubro; target of Rs 1600: Dolat Capital",neutral
"
Buy Larsen and Toubro; target of Rs 3437: Prabhudas Lilladher",neutral
"
Larsen & Toubro wins Rs 3,375 cr in Mauritius from Metro Express",positive
"Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1080 in its research report dated July 23,...",positive
"
Sebi nixes L&T proposal for Rs 9,000 crore share buyback",positive
"After the latest transaction, L&T's shareholding in Mindtree stands at 26.93 per cent. The latest stock purchase was made at Rs 979.91 apiece....",neutral
"The company's heavy Engineering arm delivered these equipment to global clients in Abu Dhabi, France and other places, Larsen & Toubro said in a s...",neutral
"Sharekhan recommended Hold rating on Larsen and Toubro with a target price of Rs 2700 in its research report dated May 10, 2023....",positive
"
Top buy & sell ideas by Ashwani Gujral, Sudarshan Sukhani, Mitessh Thakkar for short term",positive
"The account became a NPA on June 30, 2012 after a default on the loan and interest payments....",positive
"
BSE to launch F&O contracts on Bharat-22 index from September 3",neutral
"Strap: Strong order inflows, better execution, and momentum in capex cycle augur well for the company...",positive
The construction arm of L&T has won orders worth Rs 2694 crore across various business segments....,positive
Geojit Research is bullish on Larsen and Toubro Finance Holdings has recommended buy rating on the stock with a target price of Rs 200 in its research...,positive
"
Larsen Standalone June 2019 Net Sales at Rs 16,498.89 crore, up 8.73% Y-o-Y",neutral
"
L&T construction arm bags orders worth Rs 4,023 cr",positive
"Our calculations suggests that a Rs 9,000 crore buy-back would have an about 170 basis points impact on FY18 RoE...",neutral
"
L&T may spend about $1 billion in Mindtree takeover bid: Report",neutral
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2382 in its research report date...,positive
"AM Naik, L&T Group Chairman, He does not expect any major recovery in private sector capex....",neutral
"L&T Hydrocarbon Engineering has signed ""a major field development EPC contract with Al Dhafra Petroleum Operations Company Ltd, Abu Dhabi, UAE, with a...",neutral
"
Larsen weighs merging tech arms into a $22 billion firm, sources say",neutral
"
Budget 2021: Higher spends on infra, capex to help revive capital goods sector",positive
Brokerages expect double-digit decline in March quarter order inflow due to lockdown....,neutral
Larsen & Toubro said it has acquired the remaining 26 percent stake in L&T Cassidian Ltd - a joint venture between the engineering conglomerate and Ai...,neutral
Larsen and Toubro today announced the bagging of Rs 3375 crore major breakthrough order from Metro Express which is owned by the government of Mauriti...,neutral
"
I-T department surveying L&T, Zee Group",neutral
"
L&T Construction wins orders worth Rs 4,033 crore",positive
The company's board of directors had earlier approved the scheme of amalgamation of LTSB with L&T....,positive
"Majority of brokerages are bullish on L&T given its leadership position in the infrastructure segment, strong orderbook and healthy balance sheet...",positive
"
L&T to post Q4 numbers today; COVID-19 impact, FY21 outlook key things to watch for",neutral
"
Buy Larsen and Toubro; target of Rs 1250: Sharekhan",neutral
"As part of its L&T-Nxt initiative, the management will focus on incubating and scaling business verticals, mapping the landscape, formulating the road...",neutral
"
L&T construction arm bags orders worth Rs 2,388 crore",positive
"
How L&T’s buy-back could correct its faulty capital allocation & reward shareholders",positive
"
Larsen Standalone December 2020 Net Sales at Rs 19,619.81 crore, down 1.34% Y-o-Y",neutral
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report dated March 19...,positive
"
News Highlights of the Day: Cong suspends Mani Shankar Aiyar after 'neech' remark about PM Modi",neutral
"
L&T Q2 preview: Profit, revenue may increase over 10% with strong order inflow",positive
"The project has to be completed on engineering, procurement, construction and commissioning (EPCC) basis....",neutral
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 2175 in its research report dated October ...,positive
"The plant is located at a remote location at Kucheipadar, near Tikiri in Odisha’s Rayagada district....",neutral
"The engineering and construction company, however, did not provide the exact value of the contract; but as per its project classification, the value o...",positive
"
L&T ranks 22 in Forbes' best global employer list",positive
The Indian Coast Guard Ship's (ICGS) Vikram! That's what the Indian Coast Guard has decided to name the first of its 7 offshore patrol vehicle...,neutral
"According to Basant Maheshwari of Basant Maheshwari Wealth, L&T a bellwether stock and also a good way to play the India story while he focuses on fin...",positive
"
Larsen & Toubro: Updates",neutral
"Sudarshan Sukhani of s2analytics.com is of the view that one can buy Bata India, Tech Mahindra and ACC and sell Bank of India and Torrent Pharma....",neutral
This is the verbatim transcript of Larsen & Toubro management call with analysts....,neutral
"The power transmission and distribution business of Larsen & Toubro has won a slew of transmission line orders in Bangladesh, the company said in a re...",positive
"
Larsen & Toubro wins contracts worth Rs 1,600 crore",positive
"
Motilal Oswal Global Investor Conference: SN Subrahmanyan's speech",neutral
"
L&T Construction bags orders worth Rs 2,210 cr",positive
"
Buy Larsen and Toubro; target of Rs 1103: Emkay Global Financial",neutral
Valuations turn attractive post correction...,positive
"
L&T sees a Rs 20,000-crore opportunity in water solutions",positive
"
Buy Larsen & Toubro, target Rs 1820: Anand Rathi",neutral
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 3005 in its research report dated July 25,...",positive
"Though the company did not mention exact value of the contract a 'significant' contract as per its specification ranges between Rs 1,000 to Rs...",negative
"""The business has secured a major order for a Main Plant Electrical Package of units 3 & 4 of the Kudankulam Nuclear Power Project,"" L&T said....",positive
"Andhra CM YS Jagan Mohan Reddy in early June had instructed his officials to halt projects in different stages of construction, until a thorough revie...",neutral
"
Larsen & Toubro wins Rs 1,310 cr contracts; stock down",positive
"
L&T delivers 2 interceptor ships to Indian Coast Guard",neutral
"
L&T Q1 preview: Increased order flow may lift profit 29% YoY",positive
"Net Sales are expected to increase by 10 percent Y-o-Y (up 26.5 percent Q-o-Q) to Rs. 21,588.4 crore, according to ICICI Direct....",positive
"
Investec raises price target of L&T as performance of subsidiaries consistently improving",positive
"
Larsen & Toubro bags multiple orders in India, Middle East",neutral
"
L&T Construction bags 'significant' orders for various businesses",neutral
"
Larsen Consolidated March 2023 Net Sales at Rs 58,335.15 crore, up 10.38% Y-o-Y",neutral
"The company said the orders fall under ""large"" category which ranges between Rs 2,500 crore and Rs 5,000 crore as per its classification of contracts....",neutral
"
Buy Larsen and Toubro; target of Rs 1400: Motilal Oswal",neutral
"
Buy Larsen & Toubro, target Rs 1400: Shabbir Kayyumi",neutral
"The infrastructure giant's consolidated revenue from operations rose 10 percent on-year to Rs 52,851 crore for the reported quarter, missing analy...",negative
"The L&T Whole-Time Director expects capital spending, as part of the defence budget, to increase next year, resulting in higher project orders...",positive
"
Buy Larsen and Toubro; target of Rs 1236: HDFC Securities",positive
"
Buy Larsen and Toubro; target of Rs 3002: HDFC Securities",positive
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1794 in its research report dated Ma...,positive
"
Larsen Standalone June 2020 Net Sales at Rs 8,149.99 crore, down 50.6% Y-o-Y",neutral
"
Overlook political expediencies,prioritise spends: L&T to govt",neutral
"
L&T bags 'significant' order from West Bengal Power Development Corporation",neutral
The infrastructure major's open offer - at Rs 980 a share - began on June 17 and concluded on June 28....,positive
"
SN Subrahmanyan new CEO & MD of Larsen & Toubro",neutral
"
L&T acquires 1,168 shares of Mindtree taking total stake to 25.94%",positive
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1800 in its research report date...,positive
"
Buy Larsen and Toubro: target of Rs 1760: ICICI Securities",positive
"Net Sales are expected to increase by 10.8 percent Y-o-Y (up 19.9 percent Q-o-Q) to Rs. 3,554.5 crore, according to Sharekhan....",positive
"Narnolia Financial Services expects order inflow of around Rs 62,000 crore for Q3FY21 mainly driven by Infrastructure....",neutral
"
L&T Hydrocarbon Engineering bags 'significant' orders",neutral
"
L&T appoints ex-Citi India head Pramit Jhaveri as director",neutral
JM Financial is bullish on Larsen and Toubro Tech Services has recommended buy rating on the stock with a target price of Rs 1583 in its research repo...,positive
"
Buy Larsen and Toubro; target of Rs 2432: HDFC Securities",positive
"
Buy Larsen and Toubro; target of Rs 1680: Dolat Capital Market",neutral
"
News Highlights: SAT grants more time to Sebi to pass final order in Mallya case",positive
"Projects worth over Rs 15,000 crore have been classified under the 'ultra-mega' category by the company....",positive
YES Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1584 in its research report dated Jan...,positive
"The land on which these high-rise buildings came up, was given to the engineering major for industrial purposes. However, it constructed residential b...",neutral
"
Elan Group appoints Raj Kumar Singhal as CEO",neutral
"
SFIO receives complaint against L&T group rubbishes it as baseless",negative
"""The scope of work includes design, engineering, procurement, construction, testing and commissioning of terminal-2, including the integration of serv...",neutral
"Major recipients for these tenders are L&T (Rs 3.03 crore), BHEL (Rs 1.94 crore), and Polaris Smart Metering (Rs 0.52 crore), says the report....",positive
"
L&T Hydrocarbon Engineering bags onshore contract from HPCL-Mittal Energy",positive
"L&T-MHPS Boilers (LMB) is a joint venture of Larsen a Toubro (L&T) and Mitsubishi Hitachi Power Systems (MHPS), while THDC is a JV between the governm...",neutral
"L&T said it had to prune its order book by Rs 16,000 crore as some developers in real estate faced liquidity issues....",neutral
"The reported profit for the quarter at Rs 1,819.45 crore was 67 percent lower from Rs 5,520.27 crore in the year-ago period...",positive
Emkay Global Financial is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1103 in its research report d...,positive
The construction arm of L&T has won orders worth Rs 3551 crore across various business segments....,positive
"
L&T Q4 PAT seen up 24.5% YoY to Rs. 2,866.5 cr: ICICI Direct",neutral
"
Larsen & Toubro Q4 PAT may dip 16% YoY to Rs. 2,660.5 cr: Prabhudas Lilladher",neutral
"
L&T guides for 10-12% order book growth in FY20",positive
"
Market in consolidation, brokerages bet on these 10 stocks for 10-60% return",neutral
"Management outlook on order pipeline, margin trajectory, working capital and cash flow management would be key monitorables, believe analysts...",neutral
The buildings & factories (B&F) business of its arm Larsen & Toubro (L&T) Construction has won an order from a developer to construct residential towe...,positive
"
News highlights of the day: I-T Dept searches 25 spots in Delhi NCR with link to Panama Papers",neutral
"
L&T's construction arm wins 'significant' contracts for Buildings & Factories Business",positive
"Sabyasachi Das will lead the venture that will provide an industry-led, application-based, robust learning platform for students and aspiring professi...",positive
"
Buy Larsen & Toubro with target Rs 1,894: Anand Rathi",neutral
"
L&T bags an up to Rs 2,500 crore contract for Mumbai Ahmedabad bullet train",neutral
"Under the white labelling services, the third party competitors can take L&T products on a reasonable price for selling under their own brand for a pe...",positive
"
L&T to seek shareholders' nod to buyback shares worth up to Rs 9,000 crore",positive
"
Optimistic about FY19; too early to say we are very bullish, says L&T",positive
"
L&T arm bags order from RVNL in Uttarakhand",neutral
"
L&T Construction bags orders worth Rs 1,329 crore",positive
The infrastructure major's open offer - for Rs 980 a share - opened on June 17 and is scheduled to close on Friday. The total size of the open off...,positive
"Ashwani Gujral of ashwanigujral.com recommends buying Sun TV Network with a stop loss of Rs 550, target of Rs 575 and Power Finance Corporation with a...",negative
"
Buy Larsen and Toubro; target of Rs 1680: ICICI Direct",neutral
