Content,Timestamp
"
Larsen Consolidated June 2019 Net Sales at Rs 29,635.95 crore, up 4.78% Y-o-Y",24 Jul 2019
"
Larsen Standalone June 2019 Net Sales at Rs 16,498.89 crore, up 8.73% Y-o-Y",24 Jul 2019
"
L&T Q1 profit grows 21% to Rs 1,473 cr, retains FY20 order inflow & sales growth guidance",23 Jul 2019
"Consolidated order book of the group stood at Rs 2,94,014 crore at the end of June 2019...",23 Jul 2019
"
L&T may report double digit growth in Q1 profit; order inflow could be muted",23 Jul 2019
"Key issue to watch out for would be execution trend and outlook on some big-ticket size orders, and commentary on private capex cycle...",23 Jul 2019
"
Hold Larsen and Toubro Infotech target of Rs 1710: ICICI Direct",22 Jul 2019
"ICICI Direct recommended hold rating on Larsen and Toubro Infotech with a target price of Rs 1710 in its research report dated July 19, 2019....",22 Jul 2019
"
Buy Larsen and Toubro; target of Rs 1594: Keynotes Financial Opiniery",22 Jul 2019
Keynotes Financial Opiniery is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1594 in its research rep...,22 Jul 2019
"
Accumulate Larsen and Toubro Infotech; target of Rs 1701: Prabhudas Lilladher",22 Jul 2019
"Prabhudas Lilladher recommended Accumulate rating on Larsen and Toubro Infotech with a target price of Rs 1701 in its research report dated July 19, 2...",22 Jul 2019
"
L&T bags 'significant' orders from Damodar Valley Corporation",19 Jul 2019
"DVC's three plants where FGD systems will be set up are Durgapur Steel Thermal Power Station (2x500 MW), Mejia Thermal Power Station (2x500 MW) an...",19 Jul 2019
"
Buy Larsen and Toubro; target of Rs 1820: Sharekhan",17 Jul 2019
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1820 in its research report dated July 16,...",17 Jul 2019
"
Larsen & Toubro Q1 PAT seen up 11.9% YoY to Rs. 1,646.7 cr: Reliance Securities",16 Jul 2019
"Net Sales are expected to increase by 10.7 percent Y-o-Y (down 30.3 percent Q-o-Q) to Rs. 31,317.3 crore, according to Reliance Securities....",16 Jul 2019
"
Mindtree AGM: L&T CEO SN Subrahmanyan 'supportive' of record dividend",16 Jul 2019
"At the AGM, investors raised concerns about whether L&T would agree to the dividend of Rs 27 Mindtree had announced to mark its 20th anniversary...",16 Jul 2019
"
L&T Q1 PAT seen up 41.3% YoY to Rs. 1,716.1 cr: Kotak",15 Jul 2019
"Net Sales are expected to increase by 10 percent Y-o-Y (down 30.7 percent Q-o-Q) to Rs. 31,123.4 crore, according to Kotak....",15 Jul 2019
"
Buy Larsen and Toubro; target of Rs 1744: Prabhudas Lilladher",15 Jul 2019
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1744 in its research report date...,15 Jul 2019
"
L&T bags 'significant' orders across various business segments",11 Jul 2019
"The company did not provide value of the contracts but said the orders fall under ""significant"" category which ranges between Rs 1,000 crore and Rs 2,...",11 Jul 2019
"
L&T acquisition of Mindtree – Is the deal value hinting at limited upside in IT sector valuation?",04 Jul 2019
The inability of institutional investors to extract a higher premium from L&T underscores the sectoral concerns which could put a cap on the valuation...,04 Jul 2019
"
L&T pays Mindtree shareholders for shares accepted in open offer",02 Jul 2019
The infrastructure major's open offer - at Rs 980 a share - began on June 17 and concluded on June 28....,02 Jul 2019
"The company won new orders worth Rs 176, 834 crore at the group level during FY19, increasing 16% over the previous year....",01 Jul 2019
"
L&T gets over 60% holding in Mindtree; open offer over-subscribed",27 Jun 2019
The infrastructure major's open offer - for Rs 980 a share - opened on June 17 and is scheduled to close on Friday. The total size of the open off...,27 Jun 2019
"
'Ahead of Budget 2019, bet on these 3 bluechips for double digit return'",27 Jun 2019
We remain constructive on India's overall economic growth going forward and suggest that investors may continue to build equity exposure for the l...,27 Jun 2019
"
Mindtree CEO Rostow Ravanan likely to resign: Sources",26 Jun 2019
One of the sources said Mindtree founders had supported Ravanan's continuation to ensure business continuity but given the developments over the p...,26 Jun 2019
"
L&T bags power project worth over Rs 7,000-cr in Bihar",24 Jun 2019
"The engineering and construction company, did not provide the exact value of the contract, but specified that as per its classification, the mega proj...",24 Jun 2019
"
L&T completes Medigadda Barrage construction; delivers project in 24 months",21 Jun 2019
The largest barrage in the Kaleshwaram lift irrigation project was inaugurated Friday by Telangana Chief Minister K Chandrashekar Rao in the presence ...,21 Jun 2019
"
HDFC: The new buyout brother in insurance",20 Jun 2019
"After the merger, HDFC ERGO General Insurance will have a 6.4 percent combined market share of the non-life insurance industry, with 308 branches acro...",20 Jun 2019
"
L&T open offer for Mindtree shares commences on June 17",17 Jun 2019
"With the additional 31 percent stake at the investment of Rs 5000 crore for the open offer, the engineering behemoth is looking to up its stake in the...",17 Jun 2019
"
Here's a look at the mutual fund favourites in May",14 Jun 2019
"On a month-on-month basis, MFs showed interest in capital goods, telecom, financials (private and PSU), and cement and chemical sectors, which witness...",14 Jun 2019
"
L&T Construction bags large orders across various business segments",10 Jun 2019
"The company said the orders fall under ""large"" category which ranges between Rs 2,500 crore and Rs 5,000 crore as per its classification of contracts....",10 Jun 2019
"
CCI asks Schneider to reserve a part of L&T's capacity for third party firms",06 Jun 2019
"Under the white labelling services, the third party competitors can take L&T products on a reasonable price for selling under their own brand for a pe...",06 Jun 2019
"
Mindtree-L&T saga: Here's how Nalanda Capital is trying to drive a hard bargain",03 Jun 2019
"Nalanda Capital owns 10.6 percent stake in Mindtree, making it the company's largest institutional investor....",03 Jun 2019
"
Buy Larsen & Toubro with target of Rs 1,894: Anand Rathi",03 Jun 2019
"For full year FY19, the company reported consolidated gross revenue of Rs 141,007 crore, registering 18 percent y-o-y growth. Consolidated PAT for FY1...",03 Jun 2019
"
L&T picks up about 27K shares of Mindtree",30 May 2019
"Earlier this month, L&T purchased around 20 per cent stake of V G Siddhartha and Cafe Coffee Day in Mindtree through a block deal for about Rs 3,210 c...",30 May 2019
"
L&T's open offer for Mindtree shareholders faces delay",30 May 2019
"According to SEBI norms, an open offer must be launched within 55 days of the company's public announcement....",30 May 2019
"
L&T picks up about 98,000 shares of Mindtree, raises stake to 28.87%",29 May 2019
"
L&T hikes shareholding in Mindtree to 28.45%, picks up 24.9 lakh shares",24 May 2019
"After the latest transaction, L&T's shareholding in Mindtree stands at 28.45 per cent. The latest stock purchase was made at Rs 980 apiece....",24 May 2019
"
L&T buys over 4.5 lakh shares of Mindtree, hikes shareholding to 26.93%",23 May 2019
"After the latest transaction, L&T's shareholding in Mindtree stands at 26.93 per cent. The latest stock purchase was made at Rs 979.91 apiece....",23 May 2019
"
Buy Larsen & Toubro with target Rs 1,894: Anand Rathi",20 May 2019
"The company’s unexecuted order book stood at Rs 2,840 billion as of Dec-18 of which share of domestic order book stood at 79.2%....",20 May 2019
"
L&T buys 13,440 shares of Mindtree, expands shareholding to 26.48%",17 May 2019
"After the latest transaction, L&T's shareholding in Mindtree stands at 26.48 per cent. The latest stock purchase was made at Rs 979.98 apiece....",17 May 2019
"
L&T acquires 1,168 shares of Mindtree taking total stake to 25.94%",14 May 2019
The mode of the acquisition was open market purchases and L&T's holding after the said purchase stood at 25.94 per cent. The latest stock purchase...,14 May 2019
"
Buy Larsen and Toubro; target of Rs 1794: HDFC Securities",14 May 2019
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1794 in its research report dated Ma...,14 May 2019
Dolat Capital is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1600 in its research report dated May ...,14 May 2019
"
Buy Larsen and Toubro; target of Rs 1680: ICICI Direct",13 May 2019
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1680 in its research report dated May 1...,13 May 2019
"
Buy Larsen and Toubro; target of Rs 1850: Motilal Oswal",13 May 2019
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1850 in its research report dated May ...,13 May 2019
"
Buy Larsen and Toubro; target of Rs 1655: Sharekhan",13 May 2019
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report dated May 10, ...",13 May 2019
"
Larsen Standalone March 2019 Net Sales at Rs 30,822.41 crore, up 14.4% Y-o-Y",13 May 2019
"
L&T guides for 10-12% order book growth in FY20",10 May 2019
"The company successfully won new orders worth Rs 176,834 crore at the group level during the year ended March 31, 2019 registering a growth of 16% ove...",10 May 2019
"
Larsen Consolidated March 2019 Net Sales at Rs 44,933.96 crore, up 10.46% Y-o-Y",10 May 2019
"
L&T net profit rises 7% to Rs 3,418 crore in Q4 on strong revenues",10 May 2019
"The Board of Directors has recommended for the approval of shareholders, a dividend of Rs 18 per equity share....",10 May 2019
"
L&T to announce Q4 earnings today; here's what brokerages expect",10 May 2019
"Key monitorables would be working capital, and order inflow, revenue & margin guidance for FY20....",10 May 2019
"
L&T buys Mindtree shares worth Rs 368 crore",09 May 2019
"According to bulk deal data available with the NSE, L&T bought over 37.53 lakh shares, or 2.28 percent stake, worth Rs 367.8 crore, with the average p...",09 May 2019
"
L&T buys shares of Mindtree worth Rs 113 cr via open market",06 May 2019
"Last week, L&T had purchased around 20 per cent stake of V G Siddhartha and Coffee Day in Mindtree through block deal for about Rs 3,210 crore....",06 May 2019
"
L&T buys VG Siddhartha, Coffee Day stake in Mindtree for Rs 3,210 cr",01 May 2019
"The infrastructure major is in fray to buy up to 66 per cent stake in the Mindtree for around Rs 10,800 crore....",01 May 2019
"
The questions over L&T's open offer for Mindtree continue",01 May 2019
"Even as the time for the recommendation draws close, corporate governance experts have raised questions about the legality of the move. Mindtree said ...",01 May 2019
"
L&T gains as analysts see 20% upside on likely strong order inflows, Schneider deal",24 Apr 2019
"Credit Suisse said L&T order inflows could touch almost Rs 2 lakh crore in FY19, ahead of company's Rs 1.7 lakh crore guidance...",24 Apr 2019
"
Mindtree's special dividend could strip firm of Rs 320 crore ahead of L&T takeover",17 Apr 2019
The company has declared an interim dividend of Rs 3 per share that will be paid before May 10....,17 Apr 2019
"
L&T Q4 PAT seen up 24.5% YoY to Rs. 2,866.5 cr: ICICI Direct",12 Apr 2019
"Net Sales are expected to increase by 14 percent Y-o-Y (up 37.4 percent Q-o-Q) to Rs. 30,702.9 crore, according to ICICI Direct....",12 Apr 2019
"
Larsen & Toubro Q4 PAT may dip 16% YoY to Rs. 2,660.5 cr: Prabhudas Lilladher",11 Apr 2019
"Net Sales are expected to increase by 1.6 percent Y-o-Y (up 15.7 percent Q-o-Q) to Rs. 41,324.5 crore, according to Prabhudas Lilladher....",11 Apr 2019
"
L&T acquires TIDCO's 3% stake in L&T Shipbuilding for Rs 32.74 cr",11 Apr 2019
"""The company has purchased the entire stake held by Tamil Nadu Industrial Development Corporation Ltd (TIDCO) in L&T Shipbuilding Ltd (LTSB), a subsid...",11 Apr 2019
"
CCI approves L&T’s acquisition of 66% stake in Mindtree",05 Apr 2019
L&T signed a deal to buy 20.32 per cent stake of VG Siddhartha and his coffee enterprise on March 10 for over Rs 3200 crore at Rs 980 per share. The e...,05 Apr 2019
"
Larsen & Toubro to sell entire stake in L&T Kobelco Machinery for Rs 43.5 cr",03 Apr 2019
"L&T Kobelco Machinery Private Ltd (LTKM) is a joint venture between L&T and Kobe Steel, wherein Larsen & Toubro holds 51 per cent stake....",03 Apr 2019
"""The power transmission and distribution business of L&T Construction has bagged several engineering, procurement and construction orders across its v...",02 Apr 2019
"
L&T bags gas export pipeline contract from Kuwait Oil Company",01 Apr 2019
"The company said the order falls under ""large"" category that range between Rs 2,500 crore and Rs 5,000 crore as per its classification of contracts....",01 Apr 2019
"
L&T announces strategic plan to transform into digitalisation, automation powerhouse",29 Mar 2019
"As part of its L&T-Nxt initiative, the management will focus on incubating and scaling business verticals, mapping the landscape, formulating the ...",29 Mar 2019
"As part of its L&T-Nxt initiative, the management will focus on incubating and scaling business verticals, mapping the landscape, formulating the road...",29 Mar 2019
"
Our doors are always open: L&T Chairman AM Naik to Mindtree",25 Mar 2019
"On March 19, L&T bought the entire stake of VG Siddhartha in Mindtree and launched an open offer for an additional 31 percent. It aims to take its sta...",25 Mar 2019
"
Buy Larsen and Toubro; target of Rs 1655: ICICI Direct",22 Mar 2019
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report dated March...,22 Mar 2019
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report dated March 19...,20 Mar 2019
"
L&T's Mindtree stake acquisition: Hostile takeovers in India's corporate history",20 Mar 2019
"In India, there have not been many hostile takeovers in the corporate sector. Only two of the very few became successful...",20 Mar 2019
"
Buy Larsen and Toubro; target of Rs 1610: Motilal Oswal",20 Mar 2019
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1610 in its research report dated Marc...,20 Mar 2019
"
No pyaar or dil, it is full on war, say Mindtree promoters",19 Mar 2019
"""We will reach out to every single voice in the industry that matters,"" said Subroto Bagchi, co-founder, Mindtree....",19 Mar 2019
"
Takeover not hostile, done with ‘dil and pyaar;’ room for negotiation with Mindtree promoters: L&T",19 Mar 2019
Mindtree will remain a separate entity and not be merged with L&T Infotech...,19 Mar 2019
"
What L&T's bid for Mindtree means for different stakeholders",19 Mar 2019
Will the promoters of Mindtree give up and will the other minority shareholders agree to sell at a price of Rs 980?...,19 Mar 2019
"
L&T's Mindtree takeover: Key takeaways from management's address",19 Mar 2019
"Mindtree will remain a separate entity and will benefit from access to larger client base and wider product offerings, the L&T said in the filing...",19 Mar 2019
"
Three MFs oppose L&T’s takeover of Mindtree: Report",19 Mar 2019
"As of December 31, 2018, mutual funds own 8.34 percent of Mindtree, according to data available on company's website....",19 Mar 2019
"
L&T buys VG Siddhartha's entire Mindtree stake; makes Rs 5,030 crore open offer for additional 31%",18 Mar 2019
Siddhartha owns 20.4 percent stake in Mindtree along with two of his Cafe Coffee Day (CCD) firms....,18 Mar 2019
"
Mindtree co-founders condemn L&T takeover plan, will stay 'unconditionally opposed'",18 Mar 2019
L&T is eyeing 51 percent shareholding in Mindtree and has bought 20.4 percent stake from Cafe Coffee Day promoter V G Siddhartha in the IT company...,18 Mar 2019
"
L&T may spend about $1 billion in Mindtree takeover bid: Report",18 Mar 2019
"L&T will buy out Mindtree's largest shareholder VG Siddhartha and companies in which he is a promoter, following which an open offer will be sent ...",18 Mar 2019
"
L&T Construction bags large contracts from multiple clients in domestic market",07 Mar 2019
"The engineering and construction company, however, did not provide the exact value of the contract; but as per its project classification, the value o...",07 Mar 2019
"
L&T Construction bags large orders from Bangalore Metro Rail Corporation",06 Mar 2019
"
Larsen & Toubro construction arm bags multiple projects in Tamil Nadu, Jharkhand, Odisha",05 Mar 2019
"
L&T to seek external expert assistance on CTS bribery allegations",01 Mar 2019
"In the regulatory filing, L&T said that the management has presented all details of the company's construction contracts....",01 Mar 2019
"
L&T says audit panel to seek external expert's help on alleged Cognizant bribery case",01 Mar 2019
"Last month, Cognizant Technology Solutions Corp (CTS) had said it would pay USD 25 million to the US Security and Exchange Commission (SEC) to settle ...",01 Mar 2019
"
L&T asks SEBI to reconsider its Rs 9,000cr buyback plan: Report",21 Feb 2019
L&T wants to complete the buyback within one year from the date of announcement...,21 Feb 2019
"
Top buy and sell ideas by Ashwani Gujral, Sudarshan Sukhani, Mitessh Thakkar for short term",20 Feb 2019
"Ashwani Gujral of ashwanigujral.com recommends buying Sun TV Network with a stop loss of Rs 550, target of Rs 575 and Power Finance Corporation with a...",20 Feb 2019
"
L&T arm wins over Rs 7,000-cr contract for building major airport",18 Feb 2019
"The engineering and construction company, however, did not provide the exact value of the contract; but specified that as per its classification, the ...",18 Feb 2019
"
L&T Hydrocarbon bags over Rs 7,000 cr order from Algeria's Sonatrach",12 Feb 2019
"While the company did not disclose the value of the contract, it said it has bagged a mega order from Sonatrach and defined orders valued in excess of...",12 Feb 2019
"
Buy Larsen & Toubro, target Rs 1894: Anand Rathi",04 Feb 2019
Dolat Capital bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1600 in its research report dated January...,30 Jan 2019
"
Opinion | L&T commentary paints grim picture for cyclical upturn in capex",30 Jan 2019
Populist schemes being announced before the elections will mean the government may have to slash capital expenditure....,30 Jan 2019
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report dated Janua...,28 Jan 2019
Sharekhan recommended is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report da...,28 Jan 2019
"
AM Naik expects good FY20 for L&T on strong orderbook, but moderate infra sector growth",28 Jan 2019
"AM Naik, L&T Group Chairman, He does not expect any major recovery in private sector capex....",28 Jan 2019
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1610 in its research report dated Janu...,28 Jan 2019
"
Larsen Standalone December 2018 Net Sales at Rs 22,342.98 crore, up 26.12% Y-o-Y",25 Jan 2019
"
Quick Take | L&T Q3FY19: Strong show eases Street concerns on growth, margin",25 Jan 2019
"Net profit for Q3 grew 37 percent YoY to Rs 2,042 crore, much higher than the Street estimates of 18-20 percent growth....",25 Jan 2019
"
Larsen Consolidated December 2018 Net Sales at Rs 35,708.87 crore, up 24.22% Y-o-Y",25 Jan 2019
"
L&T Q3 earnings beat estimates, profit jumps 37% to Rs 2,042 cr, retains FY19 order inflow guidance",25 Jan 2019
"Order inflow remained steady at Rs 42,233 crore for the quarter ended December 2018 against Rs 42,000 crore in September quarter, but down 12 percent ...",25 Jan 2019
"
L&T Q3 preview: Brokerages expect double-digit growth in profit, revenue",25 Jan 2019
Kotak Securities expects the maximum 21 percent growth in EBITDA and 19 percent in EBIT with 50 bps margin expansion....,25 Jan 2019
"
Quick Take | With buyback no longer an option, how will L&T rectify capital allocation?",21 Jan 2019
L&T had 81 subsidiaries in 2008 that swelled up to 123 by the end of FY17. This has been a major investor apprehension particularly in the light of a ...,21 Jan 2019
"
Sell Larsen & Toubro, target Rs 1240: Rudra Shares",21 Jan 2019
"On the daily chart, the stock has closed below 200-Day Moving Average and momentum indicators are trading in a bearish zone. It suggests bears are lik...",21 Jan 2019
"
Sebi nixes L&T proposal for Rs 9,000 crore share buyback",19 Jan 2019
"In a regulatory filing to stock exchanges, L&T said the Securities and Exchange Board of India (Sebi) has asked it not to proceed with the buyback....",19 Jan 2019
"
L&T Hydrocarbon Engineering consortium bags two orders from Saudi Aramco",15 Jan 2019
"This is the fifth award for the consortium and provides for significant pipeline projects for the firms, the company said....",15 Jan 2019
"
Larsen and Toubro Q3 PAT seen up 16.9% YoY to Rs. 1,377.5 cr: ICICI Direct",11 Jan 2019
"Net Sales are expected to increase by 13.6 percent Y-o-Y (up 7.9 percent Q-o-Q) to Rs. 20,116.4 crore, according to ICICI Direct....",11 Jan 2019
"
L&T Construction bags orders worth Rs 1,060 crore",03 Jan 2019
"""The smart world and communication business has secured a major order from the Andhra Pradesh State FiberNet Limited (APSFL) for Bharatnet Phase-II wo...",03 Jan 2019
"
Larsen & Toubro bags orders worth Rs 2,084 cr",31 Dec 2018
"""The power transmission and distribution business of L&T Construction has secured Engineering, Procurement and Construction (EPC) orders worth Rs 2,08...",31 Dec 2018
"
L&T Construction bags orders worth Rs 2,357 crore",27 Dec 2018
"L&T's water and effluent treatment and transportation infrastructure business has secured order worth Rs 1,281 crore from Andhra Pradesh Capital R...",27 Dec 2018
"
Credit Suisse betting on industrials, corporate banks; underweight on consumer discretionary",17 Dec 2018
Credit Suisse believes there is a risk of earnings cuts to bring growth closer to historical trend and also that of P/E de-rating once these aggressiv...,17 Dec 2018
"
MMRDA to operate monorail now, terminates contract with L&T",14 Dec 2018
"The L&T consortium won the Rs 2,460-crore contract in 2009 to build and operate a 19.5-km monorail network on the Chembur-Wadala-Jacob Circle corridor...",14 Dec 2018
"
Govt to tender shares in L&T buy back offer, to fetch Rs 700 cr to exchequer",13 Dec 2018
Infrastructure major Larsen & Toubro (L&T) has already approached market regulator Sebi seeking approval for launching a share buyback programme. The ...,13 Dec 2018
"
L&T bags orders worth Rs 2,547 cr",07 Dec 2018
L&T said it has also received two other orders in northern region of Africa for substations and an order in Thailand for the supply and construction o...,07 Dec 2018
"
L&T Construction bags orders worth Rs 2,106 cr",05 Dec 2018
"The water and effluent treatment business has secured orders worth Rs 1,954 crore while L&T Geo Structure business has secured orders worth Rs 152 cro...",05 Dec 2018
"
L&T Construction wins orders worth Rs 1,127 cr",03 Dec 2018
"""An order has been secured from Hindustan Zinc for the construction of an 1.5 MTPA (million tonne per annum) lead-zinc beneficiation plant at R D Mine...",03 Dec 2018
"
Investec raises price target of L&T as performance of subsidiaries consistently improving",29 Nov 2018
Investec sees L&T as an excellent play on government capex pick-up....,29 Nov 2018
"
Transcript| Larsen & Toubro Limited Q2 FY19 Earnings Conference Call",28 Nov 2018
This is the verbatim transcript of Larsen & Toubro management call with analysts....,28 Nov 2018
"
Looking for momentum plays? 5 stocks which could give 11-15% return in 1 month",27 Nov 2018
The Nifty index has an immediate resistance at 10650-10660 which needs to be crossed for the rally to continue towards 10745-10845 levels....,27 Nov 2018
"
Buy Larsen & Toubro, target Rs 1600: Ashish Chaturmohta",27 Nov 2018
"The stock can be bought at current levels and on dips towards 1395 with a stop loss below Rs 1360 and a target of Rs 1600 levels, says Ashish Chaturmo...",27 Nov 2018
"
Ideas for Profit: Post Q2 results, here are 3 engineering stocks to look at",21 Nov 2018
"On an aggregate basis, 10 companies that we have covered in this study have delivered 20 percent revenue growth as they benefitted from improved execu...",21 Nov 2018
"The stock can be bought at the current level and on dips to Rs 1,390 with a stop loss below Rs 1,360 for a target of Rs 1,600, says Ashish Chaturmohta...",20 Nov 2018
"
CCI seeks public comments on Schneider-L&T deal",20 Nov 2018
"In May this year, Larsen & Toubro had inked a definitive pact with Schneider Electric to sell its electrical and automation business for an all-cash c...",20 Nov 2018
"
Top buy & sell ideas by Ashwani Gujral, Sudarshan Sukhani, Mitessh Thakkar for short term",14 Nov 2018
"Ashwani Gujral of ashwanigujral.com suggests buying Ceat with a stop loss of Rs 1240, target of Rs 1285, ICICI Bank with a stop loss of Rs 355, target...",14 Nov 2018
"
L&T Construction bags orders worth Rs 1,329 crore",02 Nov 2018
"""A prestigious design and build order has been secured from Public Works Authority (ASHGHAL), Qatar, for the execution of 30 MLD (million litres per d...",02 Nov 2018
"
Ideas For Profit|Larsen & Toubro: Q2 performance raises expectations",01 Nov 2018
"At current valuations of 22 times FY19 estimated earnings, the stock is reasonably valued....",01 Nov 2018
"
Global brokerages expect up to 45% upside in L&T after Q2 results",01 Nov 2018
"Macquarie has an overweight rating on L&T and has raised its target price to Rs 1,880 from Rs 1,825 while JP Morgan has also maintained its overweight...",01 Nov 2018
"
L&T sticks to FY19 guidance, expects additional govt orders before 2019 general elections",01 Nov 2018
"L&T said growth in order inflow was primarily led by government and public sector undertakings, while the private sector investment continues to remai...",01 Nov 2018
"
Larsen Standalone September 2018 Net Sales at Rs 18,648.76 crore, up 17.58% Q-o-Q",31 Oct 2018
"
L&T posts strong 23% YoY jump in Q2 net profit at Rs 2,230.49 crore",31 Oct 2018
"It reported a revenue growth of 21 percent year on year to Rs 32,080.83 crore from Rs 26,446.76 crore during previous year....",31 Oct 2018
"
L&T announces Q2 result today: Healthy order inflow expected to boost profit",31 Oct 2018
"Brokerages estimate the profit after tax to be in the range of Rs 1,100-2,077 crore for the company in the quarter under review....",31 Oct 2018
"
L&T ranks 22 in Forbes' best global employer list",16 Oct 2018
"For the second year in a row Alphabet tops the list, at the second slot is Microsoft and American companies account for six of the top 10 spots....",16 Oct 2018
"
Sell Larsen & Toubro, says Jayant Manglik",16 Oct 2018
"Traders can initiate fresh shorts in the range Rs 1225-1235. It closed at Rs 1221 on October 15, 2018....",16 Oct 2018
"
L&T arm bags orders worth Rs 1,000 cr in Q2",15 Oct 2018
"L&T Whole-Time Director (Power, Heavy Engineering and Nuclear) Shailendra Roy said these orders reflect the confidence the clients have in the company...",15 Oct 2018
"
Buy Larsen and Toubro; target of Rs 1540: Motilal Oswal",11 Oct 2018
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1540 in its research report dated Octo...,11 Oct 2018
"
L&T Construction bags orders worth Rs 1,881 cr",08 Oct 2018
"""The business has secured major orders for constructing 22 132/11kV substations in Kuwait,"" the engineering and construction major said in a BSE filin...",08 Oct 2018
"
Larsen & Toubro has target of Rs 1,894: AnandRathi",08 Oct 2018
"On profitability front, the company’s consolidated operating margins stood 16.2 percent in Q1-FY19 at Rs 45,683 million as against 14.6 percent at R...",08 Oct 2018
"
L&T Hydrocarbon Engineering consortium bags contract from ONGC",04 Oct 2018
"LTHE said the scope of work encompasses fabrication engineering, procurement and coating of around 500 kms linepipes, stalk fabrication of around 300 ...",04 Oct 2018
"
L&T bags Rs 3,036-cr order to build terminal-2 of Bengaluru international airport",03 Oct 2018
"""The scope of work includes design, engineering, procurement, construction, testing and commissioning of terminal-2, including the integration of serv...",03 Oct 2018
"
L&T bags orders worth Rs 7,489 crore",01 Oct 2018
The project involves construction of a 7.75 km costal road from Princess Street Flyover to Baroda Palace including an underground tunnel passing below...,01 Oct 2018
"
L&T Construction bags orders worth Rs 1,477 crore",28 Sep 2018
The company has also received order from a two-wheeler manufacturer for the construction of its manufacturing plant in Andhra Pradesh for Rs 320 crore...,28 Sep 2018
"
L&T's power business bags orders worth Rs 1,400 crore",27 Sep 2018
The two orders are for setting up flue gas desulphurisation (FGD) systems from NTPC at its Vindhyachal super thermal power plant in Madhya Pradesh and...,27 Sep 2018
"
L&T wins contracts worth Rs 2,048 crore",18 Sep 2018
"""The business has secured a major order for a Main Plant Electrical Package of units 3 & 4 of the Kudankulam Nuclear Power Project,"" L&T said....",18 Sep 2018
"
Buy Larsen & Toubro with target of Rs 1,734: Shailendra Kumar",07 Sep 2018
The company's order inflow is up by 36 percent YoY mainly led by domestic infrastructure projects....,07 Sep 2018
"
Ex-employee drags L&T to NCLT; firm denies charges",06 Sep 2018
"Dixit, in his petition, alleged that the company had committed fraud on shareholders and its employees....",06 Sep 2018
"
Schneider's deal to acquire L&T's electrical, automation biz to boost manufacturing:  Suresh Prabhu",06 Sep 2018
Prabhu also said the project will be one of the largest ever investments in manufacturing sector by a French company in the country....,06 Sep 2018
"
L&T Construction bags orders worth Rs 2,654 crore from MSRDC",03 Sep 2018
Its heavy civil infrastructure business has bagged an order worth Rs 559 crore from MSRDC for construction of the Thane Creek Bridge-III....,03 Sep 2018
"
L&T to seek shareholders' nod to buyback shares worth up to Rs 9,000 crore",31 Aug 2018
"""The total number of equity shares to be bought back would hence be 6,00,00,000 equity shares,"" it said....",31 Aug 2018
"
BSE to launch F&O contracts on Bharat-22 index from September 3",30 Aug 2018
"Bharat-22 index, comprising shares of 22 companies, is a blend of shares of key central public sector enterprises (CPSEs), public sector banks (PSBs) ...",30 Aug 2018
"
L&T sees a Rs 20,000-crore opportunity in water solutions",28 Aug 2018
"The company's Water & Effluent Treatment vertical has already bagged orders  worth over Rs 12,000 crore. It is eyeing contracts in waste water tre...",28 Aug 2018
"
L&T Construction bags Rs 1,394 crore irrigation project in MP",27 Aug 2018
"L&T said the project envisages to provide water for micro-irrigation to more than 64,000 hectares of cultivable land in the command area of Rajgarh di...",27 Aug 2018
"
Buy Larsen and Toubro; target of Rs 1560: Motilal Oswal",24 Aug 2018
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1560 in its research report dated Augu...,24 Aug 2018
"
Buy Larsen and Toubro Tech Services; target of Rs 1583: JM Financial",24 Aug 2018
JM Financial is bullish on Larsen and Toubro Tech Services has recommended buy rating on the stock with a target price of Rs 1583 in its research repo...,24 Aug 2018
"
How L&T’s buy-back could correct its faulty capital allocation & reward shareholders",24 Aug 2018
