Content,Label
It may turn out to be just another pragati maidan tunnel. Too soon to be happy about it.,negative
"Wow!!! Thanks for sharing sir! Amazing, real wonder ",positive
"Hey Chowkidar,
  Did you get a chance to visit Pragadi Maidan tunnel?",positive
Sir Delhi Wale Tunnel Ka Bhi Tour Kijiye Kabhi Modi Ji G20 Ke Pahle Udghatan Kiye  H,positive
Look at car bumping ! And this is a brand new road,positive
,
"Shouldn't it be a solid white line between the lanes? 
Normally overtake is t encouraged in these roads right?",negative
Company of the year..SBI...Deserves..,positive
Were you in XUV 700?,negative
Thank you from the bottom of every Mumbaikar's to everyone involved in this desperately needed Mumbai Marvel. We're so greedy for the rest! #Mumbai #CoastalRoad,positive
Wait for rainy days,negative
"No road shoulder, hence extremely important for vehicles to maintain lane discipline,good following distance,follow speed limits and avoid unnecessary overtaking.
If there's a crash, traffic flow would be blocked until the wreckage is fully removed.",negative
ed the India flag,positive
"At what speed you drove ,sir ?",positive
rumble strips  even though 2-3 Wheelers not allowed,positive
Well done,positive
"https://x.com/mtpheretohelp/status/1767537198809645449?s=46…Maintenance work ?
What gives?",negative
"   Sir please ask them to “inaugurate” the subway at Pump House, Andheri East which has been ready for 14 days but awaiting a VIP ",positive
Try the Pragati Maidan Tunnel in Delhi... You'll love it. Oh and do drive your Mahindra Marrazo into it for double maza,positive
,
Indeed. Lovely tunnel. I can finally enjoy my drive and not be forced to look at these faces.,positive
It’s not under sea Sir .. it’s under land .. you can verify from approved plans,negative
Tunnel as a Tourism,negative
"हमारा आप से विनम्र निवेदन है कि हमें SCORPIO N Z2 DIESEL जल्द से जल्द दिलाने की कृपा करें ( COSTUMER PROMISE DATE -25/11/2024 ) शोरूम (इटावा उत्तर प्रदेश) की तरफ से दिखा रहे हैं
9258446866
एसा लग रहा कि सर आपके होते हुए भी ये साल भी बिना SCORPIO के ही जायेगा",positive
Amazing,positive
"Woh Theek Han Sirji.

Car konsi le Gaye aap Drive par ?",negative
Roshni at the end of tunnel...,negative
So did you play that song?,negative
"Wow!

But the same L&T resulted in a colossal disaster building the Medigadda barrage on river Godavari as part of the Kaleshwaram Lift Irrigation Project in Telangana. 
So sad.",negative
Wow cars are staying in their lanes. That is a first.,positive
"Which sea ?
Doesn’t it go under Malabar Hill  ?",negative
soon it will be used for shooting a movie scene and action scene my 1000 percent bet based on some james bond scene,negative
,
,
"India’s J M Baxi Heavy has loaded-out a 6,700-tonne platform topside module at Larsen & Toubro’s yard in Hazira.#heavylift #projectcargo #projectlogistics #projectforwarding #logisticshttps://bit.ly/49MLQKs",negative
Sir how much time you saved on this trip?,negative
Unlike the Pragati Maidan tunnel?,negative
"10 years of Modi Govt. & We have many reasons to Vote BJP1. राम मंदिर
2. CAA 
3. नई शिक्षा नीति
4. धारा 370
5. तीन तलाक़ 
6. GST
7. Demonetisation
8. महिलाओं को खुले में शौच से मुक्ति
9. महिलाओं को जहरीले धुएं से मुक्ति।
10. संसद में 33% महिलाओं को आरक्षण
11. गरीबों के सिर पर…",positive
This is new india,negative
Nice,positive
Does it qualify for What's wrong with India?,negative
Underwater metro earlier and now underwater road tunnel,negative
Which car you are using for daily commute ?,positive
Nice to see the india flags on the dashboard of your 7OO,positive
Plz give suggestions how to raise speed on roads,negative
"What sort of light was there at the end of the tunnel ..? 

Ujwal Bharat ",negative
"Yes, we are developing.",positive
But they messed up #PragatiMaidaan. I guess we need to wait for some more days to see issues.,negative
India is really progressing in developing world class infrastructure.,positive
Exploring the newly constructed undersea tunnel as part of Mumbai's coastal road was an incredible experience! Kudos to Larsen & Toubro for their excellent work on this project!,positive
Beautiful,positive
X,negative
"Was a ‘tunnel-tourist’ today & checked out the newly minted undersea tunnel that’s part of the new coastal road in Mumbai! 

Had been waiting to cruise down this and it was worth the wait…

Well done, ⁦⁩ !",positive
"AM Naik, winner of the Lifetime Achievement Award at The Economic Times Awards for Corporate Excellence, walks us through his journey of 58 years at  from junior engineer to Chairman Emeritus.

Register now and watch the ET Awards live - https://etawardsforcorporateexcellence.com",positive
"AM Naik, winner of the Lifetime Achievement Award at The Economic Times Awards for Corporate Excellence, walks us through his journey of 58 years at  from junior engineer to Chairman Emeritus.

Register now and watch the ET Awards live - http://etawardsforcorporateexcellence.com",positive
Larsen & Toubro (L&T) Emerges Lowest Bidder For 100 MW #Jharkhand Floating Solar Project  #ranchi #solarenergy,negative
Hello   When will you repair Pragati Maidan tunnel? It's a project failure.. Now I doubt on your under sea tunnel.,negative
"The ET Awards recognize the most innovative and best-performing companies and honour people who have raised the bar for excellence.
Learn more about the achievements of this year's winners: https://bit.ly/4c9kTCd   …",positive
"On 15 March 1965, Naik joined L&T, as a junior engineer.

The Bridge on the River Kwai was released on 14 December 1957.",positive
"Grand Mumbai Coastal Road 
Cinematic video - Respective creators 
Edit by - Me           #HCC #MumbaiCoastalRoad #Mumbai",positive
"Larsen & Toubro: Even during Ambani & Birla takeover attempts, I was polite, calm and respectful to them. We all were doing our jobs: L&T's AM Naik via #LarsenandToubro #India #AMNaik #Birla #Ambani",positive
Experiencing  India's Under Sea Tunnel. Mumbai Coastal Road journey from Worli to Marine Lines in 4 minutes.,positive
"[PARTNERED]  

Join Ramesh Lakshminarayanan, Arvind Iyer, , and  in the Fireside Chat on ""How to smoothly scale Gen AI in your enterprise""., , , Register Now: https://tinyurl.com/423w9dj8",positive
"Join us for an electrifying session on ""Evolving Trends in Electric Mobility"" and hear the keynote address by the distinguished Speaker Biju Puthalath Thazha Kuniyil, Head – Idea & Incubation Office, (EMEA & IAPAC Regions) Larsen & Toubro at #ISUW24",positive
"Experiencing #MumbaiCoastalRoad 4 minutes from Worli to Marine Lines. Great Engineering Marvel, kudos And  for this India's  1st Undersea Tunnel.",positive
"Join us for an electrifying session on ""Evolving Trends in Electric Mobility"" and hear the keynote address by the distinguished Speaker Biju Puthalath Thazha Kuniyil, Head – Idea & Incubation Office, (EMEA & IAPAC Regions) Larsen & Toubro at #ISUW24",positive
"Attend the enlightening session by the distinguished speaker of #ISUW24, Suvendra Kumar Senapati, Head – Sales & Commercial Services, (EMEA & IAPAC Regions) , as he delves into the intricacies of ""Climate Resilience of Future Grids"" https://isuw.in/register__ISUW2024…",positive
"Illegal Betting Ads Ride  on Metro Rail,  Despite Ban.
 To generate revenue, Larsen & Toubro (L&T) -    is advertising  them. https://deccanchronicle.com/nation/crime/hyderabad-illegal-betting-ads-ride-on-metro-despite-ban-884902?utm_source=mobile-social-share&utm_partner=deccanchronicle&utm_campaign=share&utm_medium=twitter…       #Hyderabad",negative
"Celebrating Project Ceres' First Steel Cut!
Our #ProjectCeres team recently celebrated the first steel cut at Larsen & Toubro's Modular #Fabrication Yard in #Chennai, #India.",positive
"We are pleased to welcome #ISUW24 Gold Partner ""Digital Energy Solutions - Power, Transmission & Distribution"".
 
Join us for #ISUW24 to meet and interact with Digital Energy Solutions - P, T & D team.

Tags -  |  | ",positive
. Is this project fully funded by L& T. Isn't it done with our money. How can they call it built by. U can use contractors. No publicity with tax payers money.,negative
Also,positive
Very very biggest scam..but sab kanoon k rkhawale  en sabhi froud ki dalali ker rahe ha,negative
"L&T wishes you a blessed month filled with peace, reflection, and joy. #RamadanKareem #RamadanMubarak",positive
,
,
"Length : 10.58 Km, 6/8 Lanes
Project Cost : 13000 Crores

• Promoter : Municipal Corporation of Greater Mumbai
• Contractors : Larsen & Toubro, HCC, Hyundai Development Co.

Amenities : Dedicated Bus Lane, 10 Bus bays, Parking for 2000 Cars, Green spaces, Sea facing Promenades",positive
Larsen & Toubro is doing social service in india .,positive
"The Indian Space Association is propelling India's private space industry! Big players like Tatas, Bharti, Larsen & Toubro, and startups are reshaping the space industry. How do you envision India's space future?

Go for a space tour with George Skaria: https://shorturl.at/nEIX6…",positive
"Hi, for prompt resolution of your queries we request you to communicate directly with ",positive
"India's first-of-its-kind seafront development, the Mumbai Coastal Road is set to redefine commuting. For L&T this marks another milestone in helping build India’s infrastructure for the future.#WeMakeTheThingsThatMakeIndiaProud#TechnologyForSustainableGrowth…",positive
very very disappointed from your employee they don’t have manners how to talk with customer my emi laps. Some medical reson I told him I ll paid soon why he talk me paid rit now very loudly L&T very very big company but tese type of person doing bad image of lnt,negative
"  
My company BNB CONSTRUCTIONS had done construction work for L&T in DLF CREST GURGAON.Ratnesh (mobile no.8826898732) was the billing incharge.Its been 5yrs since the work was completed but my payment has not been cleared.Please  clear my dues asap.",negative
" Stocks with highest weightage on Nifty 50, top 10 account for 56.5% of the index  HDFC Bank: 11.0% Reliance Industries: 10.3% ICICI Bank: 7.7% Infosys: 6.2% TCS: 4.3% Larsen & Toubro: 4.3% ITC: 3.7%",negative
Proude to be part of this Project. #DwarkaExpressway,positive
Thank you,positive
Great,positive
,
Plz share a map where the station names are visible,negative
"Balancing 

Health Benefits: 
- Improved joint stability
- Better mind-body connection

49th Challenge on - 11th Mar 2024   ",positive
"#Navantia junto a la la constructora india Larsen & Toubro  ha presentado este viernes un nuevo submarino sostenible ante las autoridades indias, con la intención de construir seis sumergibles convencionales en el país, un proyecto de 4555 millones€#S80 https://lainformacion.com/empresas/navantia-presenta-submarino-verde-proyecto-4-555-millones-india/2900086/…",positive
" S-80+ India

Navantia junto a su socio local, Larsen & Toubro, siguen adelante en la pugna pora conseguir el contrato que les permitirá construir 6 submarinos del programa P75(I) para la Marina India.",positive
2 Suburban & 2 metro stations will be spread around kogilu. So much for the integrated metro & Suburban trains. Good luck for the ones who want to switch to kanaka line from blue line & go to Bellandur or electronic City,positive
Will Suburban stations have afc gates just like metro ?,positive
Both stations are almost a kilometer apart,positive
"I don't think metro deviates from airport road. As far as blue line, I came across a video which showed Yelahanka metro station near raitara sante and Jakkuru plantation metro station near a plantation. It looked scattered. Not at all integrated. ",negative
So kind of you to gracefully share your knowledge.,positive
Haa wt a jokeIt's just a flyover near railway station....,negative
Dwarka Expressway | during day and Night  never seen before     @WinNhai     thanks to all for this #dwarkaexpressway #Gurugram,positive
Tunnel section is made by Larsen Toubro,negative
Recent visit,negative
"Healthy Recipe / Meals / Foods for Lunch / Dinner

Health Benefits: 
- Reduced risk of chronic diseases
- Better mood and mental health

48th Challenge on - 10th Mar 2024",positive
"Join us for 10th US - India Smart Energy workshop & hear the keynote address by the distinguished Speaker Arindam Maitra, Govt & Grants Growth Leader (Area VP), L&T PTD Digital Energy Solutions. Gain fresh perspectives from our speaker at #ISUW24",positive
"Has SWR transferred land?
Has any work begun?",negative
"C4 Tender awarded to  on 30/12/23. Not good sign:On-ground work yet to start.Pls finalise Tenders for Stns,C1&Rolling Stock on priority       -Stop finding faults,time to facilitate quickly.",positive
"What the hell will DRDO do if CCS has not approved the funds???HAL can be on many occasions,be more optimistic but it's all the fault of the govt and IAF.
The biggest conglomerates such as    should have put der diff aside and joined in 2",negative
"Not too sure, but when you go along Yelahanka- Doddaballapura Rd, you can see Metro going along this for a short distance. So, I won't be surprised if Metro will be integrated with Yelahanka Rly Stn. I hope it is.",positive
Is Yelahanka station integrated with airport blue line or need to walk to #NammaMetro station nearby to go to airport?,positive
agree?,positive
Top Holdings of #CanaraRobeco Blue chip Equity Fund#HDFCBank#ICICIBank#Reliance#Infosys#LarsenToubro #Airtel#ITC#TCS,negative
Top holdings of #SBI Flexicap Fund.#ICICIBank #KotakBank #Reliance #Infosys #ITC #HDFCBank #Cognizant#LarsenToubro,negative
L&T share latest News | Green Hydrogen Stocks to buy now | Larsen & toubro | Renewable Energy Stocks #HydrogenTech #HydroxyPower #Tech [Video] stock marketlarsen and toubro sharel&tl&t sharel&t share priceshare marketlarsen & toubro sharelarsen & toubro…,positive
,
What is the date of this photo?,negative
Spanish Secretary of State for Defence  meeting with representatives from L&T defence JD Patil. Navantia and  are JV partners in P-75I and LPD project with S 80 plus and Juan Carlos class respectively on offer. Also C295 and Lanza 3D radar are,positive
Ye toh saalon pehle hojana chahea tha... we should do this to all key technologies. Chinese did the same. Hell they stole their first aircraft carrier too.,negative
"IMO this is where I want  to fund  to import one such machine, open it up and copy it via Indian vendors just like they did with those “ Full Span Launching Equipment-Straddle Carrier and Girder Transporter”

Long name. Easy working structure. 
We…",negative
Larsen & ToubroStock had a gap down last month which was filled last week there after a slow momentum. Will risk a little if it closed above previous ATH.#Nifty #TradingView #StockMarket #trading,negative
Dispite of payment timely why the late payment occurred  every time,negative
"*Stocks with highest weightage on Nifty 50, top 10 account for 56.5% of the Nifty50 Index* HDFC Bank: 11.0% Reliance Industries: 10.3% ICICI Bank: 7.7% Infosys: 6.2% TCS: 4.3% Larsen & Toubro:4.3% ITC:3.7%",negative
"Oats

Health Benefits: 
- It increases heart strength 
- Very rich in fibre

47th Challenge on - 9th Mar 2024",positive
Nice ad. I was having same feeling while working in,negative
"In fact apprenticeships model was prevailing in 1960s Larsen Toubro, Siemens & some other companies had adopted apprenticeship model. 
With the passing of the Apprentices Act in 1961, apprenticeship training became legal.",positive
"इस सम्बन्ध में थाना बलदेव पर सुसंगत धाराओं में अभियोग पंजीकृत किया गया, अग्रिम आवश्यक विधिक कार्यवाहा की जा  रही है।",positive
इस सम्बन्ध में प्रभारी निरीक्षक थाना बलदेव को जांच व आवश्यक कार्यवाही हेतु अवगत कराया गया।,positive
"समन्धित  कंपनी का अधिकारी बलदेव थाने  को कंपनी के समान की चोरी की रिपोर्ट लिखवाने गया, लेकिन घंटो खड़े रहने के बाद भी पुलिस ने रिपोर्ट नहीं लिखी, ये कहकर बलदेव थाना SO ने टरका दिया कि कंपनी की जिम्मेदारी दी है चोरी तो रोज होती है।  ",positive
Larsen & Toubro,positive
"Larsen & Toubro secured an order ranging between Rs 1,000 - Rs 2,500 crore from the Oil & Natural Gas.#Larsen #ongc #investing",negative
With immense pleasure we would like to announce our association with Larsen & Toubro as our Co-Title Sponsor!#cognizance24 #iitroorkee #larsenandtoubro #technical #fest #cotitlesponsor #sponsor #event #workshop #fest #college #techfest #technology #iitians #iitroorkee,positive
LTIMindtree appoints Vipul Chandra as Chief Financial Officerhttps://investmentguruindia.com/newsdetail/ltimindtree-appoints-vipul-chandra-as-chief-financial-officer-808956…#Industry #Technology  #VinitTeredesai  #VipulChandra  #DebashisChatterjee #CorporateSalesandStructuringintheGlobalMarketsbusiness #AMNaik…,positive
"#Larsen & Toubro gets order from #ONGC for its hydrocarbon business in the range of Rs 1,000-2,500 crore.",negative
"“I build the world, I power the world” – L&T’s Women of Worth (WOW) bring you a power-packed anthem on #InternationalWomensDay #WeAreLnT #IWD2024",positive
"ಕ- ರೈಡ್ ನ  ವ್ಯವಸ್ಥಾಪಕ ನಿರ್ದೇಶಕಿ ಡಾ||ಎನ್. ಮಂಜುಳ‌,ಭಾ.ಆ.ಸೆ, ಇವರ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ಕೇಂದ್ರ ಕಛೇರಿಯಲ್ಲಿ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಮಹಿಳಾ ದಿನ -2024 ಆಚರಿಸಲಾಯಿತು.

ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು, ಮತ್ತು ಸಿಬ್ಬಂದಿ ವರ್ಗ ಉಪಸ್ಥಿತರಿದರು. #WomensDay #WomensDay2024     ",positive
A big shoutout to our Platinum Partner Larsen & Toubro for associating with us at the 14th CII National HR Excellence Award Confluence 2023 - 24#ciihrexcellenceaward #hrbestpractices #hrmindset #trending #cii4india #ciisncel,positive
"5days is nothing dear Please help me . since 1 Yr, paid almost 30000, reached all       still want to wait till anather bill and not sure what after! have own process,Customer not imp ",negative
3 additional Scorpene class + 6 P75I + 12 P76 = 21 conventional Submarines. Which of course one Mazgaon Dock cannot build alone. Therefore imperative that P75I goes to  and second Conventional Submarines line is started.,negative
"Renewable Energy is the Key to Become Developed Nation By2047.
K.P. Energy
Inoxwind
Waaree 
KPI Green EnergyLarsen & ToubroSanghvi Movers.
Sterling & Wilson Renewable Energy
Swelect Energy Systems Ltd
GE T&D India",negative
"#Larsen & Toubro gets order from #ONGC for its hydrocarbon business in the range of Rs 1,000-2,500 crore.",negative
"Reading - #LARSEN & TOUBRO LIMITED - Bags significant order from ONGC for  engineering, procurement, construction, installation, and commissioning of new Process Gas Compressor (PGC) modules at ONGC’s Mumbai High & Tapti offshore locations along with the upgrade of existing…",positive
"Side Planks

Health Benefits: 
- It increases core strength 
- Better hip strength

46th Challenge on - 8th Mar 2024",positive
"In Episode 34 of 'The Young Turk Dialogues,' witness Larsen & Toubro's expert craftsmanship as they oversee the construction phase, shaping the project's future. #CraftingExcellence #ConstructionLeadership #Episode34 #TheYoungTurksDialogues",positive
Larsen & Toubro bags major order from ONGC for MHN TCPP PGC BGC Project https://business-news-today.com/larsen-toubro-bags-major-order-from-ongc-for-mhn-tcpp-pgc-bgc-project/… #LarsenToubro #ONGC #EnergySector #Hydrocarbon #OffshoreProject,positive
#ConsumerProtection #InformationTechnology #jobsearch #jobseekers #Mumbai #fraud    Acma computers not giving payment or salary everyone is playing games with employees future.don't join this company your future will be lost.,negative
"Larsen & Toubro gets order from ONGC for its hydrocarbon business in the range of Rs 1,000-2,500 crore.",negative
"Ashoka Buildcon Client baseGovernment agencies : the National Highways Authority of India (NHAI)Public sector undertakings (PSUs): Power Grid Corporation of India, NTPC, and Rural Electrification CorporationLarsen & Toubro, Adani Group, and Reliance Industries.",negative
"Some of the popular clients of WAAREE RENEWABLES TECHNOLOGY LIMITED 
Reliance Industries Limited
Adani Enterprises
Aditya Birla group
CelloLarsen & ToubroNipra
Mumbai Metro
NTPC
ROHA
Sharada Constructions
MEDA
Mondelez International
Monosteel
Jindal Power",negative
Limiting the stations to 3 car consists is suicidal. It's a brand new system which will have huge demand. Please make it future-proof and include provisions for longer trains in the future!,positive
"  

Why not go for Namo Bharat coaches like the one used by RRTS in Delhi.

It saves PUBLIC of SUFFERING, PAIN & MESS like the one inflicted by BMRCL on Yellow line.",negative
"First make the lines, then let's discuss about the trains!
What is the status of line 4?",negative
,
How many cars can all station platforms accommodate ?,positive
"#DStreetChatter |  gets you all the dealing room chatter on why stocks like Indus Towers, L&T Finance Holdings, JM Financial & Doms Industries are buzzing in trade#industowers #jmfinacial #domsindustries #larsentoubro",negative
"Larsen & Toubro (L&T) achieves a significant milestone in the clean energy sector with the commissioning of its first indigenous electrolyzer at the A M Naik Heavy Engineering Complex in Hazira, Gujarat. 

To read the full article click on the link below:https://indianstockmarketdaily.com/4-69800-crore-rupees-to-order-ebooks-multi-bagger-company-commissions-the-first-hydrogen-electrolyzer-built-in-the-country/…",positive
#Know_Your_BSRPKnow more about Train formation for BSRPExplainer series07/03/2024#BSRP,negative
L&T rises as its Hydrocarbon Business secures order from ONGCL&T rises as its Hydrocarbon Business secures order from ONGChttps://investmentguruindia.com/newsdetail/l-t-rises-as-its-hydrocarbon-business-secures-order-from-ongc-712737… #ITSector #StockMarket  #LandTEnergyHydrocarbon #Investmentguruindia,positive
"Larsen ToubroBlock Deal of 85,222 shares at 3697 worth 31.50 crore rupees

Old data available at Telegram channel 

More deals https://bigbreakingwire.in/intraday-large-deals… #Nifty",negative
"Larsen & Toubro's Head of Treasury, Vipul Chandra, replaces Teredesai on Apr 25, 2024. Welcome aboard, Vipul! ",positive
"CFO Update at #LTIMindtree: Vinit Teredesai resigns to explore new avenues. Vipul Chandra, Head of Treasury at Larsen & Toubro, takes over as the new CFO from April 25, 2024. #StockMarket #CFOChanges",negative
Larsen & Toubro bags ONGC order for offshore project http://dlvr.it/T3kTHg,negative
Please look out for the issue,negative
"#NDTVDefenceSummit | ""We need to look at fleet expansion of the Navy and emerging technologies"": Arun Ramchandani, Head of Defence, Larsen & ToubroWatch special coverage on",positive
"The Hydrocarbon vertical (L&T Energy Hydrocarbon – LTEH) of L&T has secured an order from the Oil & Natural Gas Corporation (ONGC) for the MHN TCPP PGC BGC Project (MTPBP), off India’s West Coast.https://bit.ly/3Ip2Nyz#LarsenToubroNews",negative
"Larsen ToubroBlock Deal of 100,220 shares at 3675 worth 36.83 crore rupees

Old data available at Telegram channel 

More deals https://bigbreakingwire.in/intraday-large-deals… #Nifty",negative
"Larsen & Toubro ( ) announced that its Hydrocarbon vertical has secured significant order from ONGC for the MHN TCPP PGC BGC Project (MTPBP), off India’s West Coast.",negative
"Sova Solar proudly contributes to the success stories of industry giants like BHEL, NTPC, Lumino, and Larsen & Toubro. Our commitment to excellence shines through each project, lighting up a sustainable and energy-efficient future.  http://sovasolar.com#solarenergy",positive
"#LarsenToubro Hydrocarbon business has secured an order from the ONGC for the MHN TCPP PGC BGC Project (MTPBP), off India’s West Coast. #StocksToWatch #StocksInFocus #stockmarkets #stocks #sharemarket #stocksinnews #StockMarketindia #BSE #bseindia #NIFTY",negative
"#Larsen & Toubro gets order from #ONGC for its hydrocarbon business in the range of Rs 1,000-2,500 crore.",negative
So you had dinner last night? So did most of us (except we had to pay for it ourselves).,positive
"Larsen & Toubro Limited

co wins significant contract

significant contract values upto 1000 to 2500 cr rupees",positive
"The Hydrocarbon vertical (L&T Energy Hydrocarbon – LTEH) of Larsen & Toubro (L&T) has secured an order from the Oil & Natural Gas Corporation (ONGC) for the MHN TCPP PGC BGC Project (MTPBP), off India’s West Coast.#Larsen #Toubro #Energy #Hydrocarbon #vertical #secure #order…",negative
"#LarsenToubro #ONGC L&T nails a major offshore hydrocarbon project with ONGC Engineering & upgrading work set to boost India's energy production Note: The order falls under the ""Significant"" classification category, between Rs 1000 to Rs 2500 crore value.",negative
"#Larsen & Toubro gets order from #ONGC for its hydrocarbon business in the range of Rs 1,000-2,500 crore.

For the latest news and updates, visit: https://ndtvprofit.com",positive
"BREAKING: Larsen & Toubro (L&T) has secured an order for hydrocarbon business from the Oil & Natural Gas Corporation (ONGC) for the MHN TCPP PGC BGC Project (MTPBP), off India’s West Coast.#Suzlon #JuniperGreen #Power #MukkaProteins #IIFLFinance #ONGC #LT #LARSEN",negative
LARSEN & TOUBRO LTD. -  wins (Significant*) offshore order for Hydrocarbon Business,positive
"#LT |  Larsen & Toubro's Hydrocarbon vertical secures a significant(1K to 2.5K)Cr offshore order from ONGC for the MHN TCPP PGC BGC Project off India's West Coast. The scope includes engineering, procurement, construction, installation, and commissioning of new Process Gas…",positive
"Larsen & Toubro (L&T) - 

1/3 :

L&T wins (Significant) offshore order for hydrocarbon business:

The Hydrocarbon vertical (L&T Energy Hydrocarbon – LTEH) of Larsen & Toubro (L&T) has secured an order from the Oil & Natural Gas Corporation (ONGC) for the MHN TCPP PGC BGC Project",negative
"Larsen & Toubro ( L&T )

-Has secured an order from the Oil & Natural Gas Corporation (ONGC) for the MHN TCPP PGC BGC Project (MTPBP), off India’s West Coast

-Value Of order ₹ 1,000 to 2,500 Crore",negative
"LARSEN & TOUBRO LTD.

L&T wins offshore order for hydrocarbon business worth ₹1,000 to ₹2,500 Cr

MCap: 5,03,100.71 Cr.  CMP: 3659.90  #Breaking  #FlashStox  #StockMarket",negative
"Last night, the  Presidium of  met with  Chairman Emeritus, Mr. Anil Manibhai Naik from the  founded  based in , who hosted the Presidium for dinner.#IndiaDK75 #dkpol",negative
"they can, but building it will need Govt approval and funds. Also, things change even at short notice so don't take everything as set in stone. We can suddenly see programs approved fast should the need arise.",positive
12 - 16 p76 ?,negative
"Squats

Health Benefits: 
- It increases lower body strength 
- Better hip mobility

45th Challenge on - 7th Mar 2024",positive
"Portfolio 
ATH#Tataconsumer #Tcplpackaging #Larsen&Toubro #zyduslife #Lupin ..towards ATH#Indianhotels #Advanihotels #Selanexploration ",positive
But in an interview MDL chief said their indigenous SSK design will be ready by 2028,negative
"Love & Trust are key words for our relationship and friendship.  the bridge between the past and the future. When scale, skills and sustainability go hand in.  ",positive
"Additionally, ₹5,700.13 crore contract for the procurement of HPR has been signed with Larsen & Toubro Limited. It will replace the current lAF long-range radars with a cutting-edge HPR with superior surveillance characteristics that are based on an Active Aperture Phased Array.",positive
"With Larsen & Toubro Limited, a deal for the purchase of CIWS at a cost of ₹7,668.82 crore has been inked. Certain regions of the country will receive terminal Air Defence from CIWS. #Indian Aerospace will benefit from the project and be encouraged to participate actively.",positive
,
" has achieved a milestone in the clean energy space by commissioning its first #indigenously manufactured #electrolyser at the Green #Hydrogen Plant at A M Naik Heavy Engineering Complex in Hazira, #Gujarat.",negative
"#USA Pipeline Construction Global Market Report 2024, Featuring Energy Transfer, Nippon Steel, Enterprise Products Partners, Enbridge and Larsen & Toubro",positive
"The excitement ran high when 10 Mumbai based teams from across L&T took to the cricket field on 2nd March, for the L&T Cricket Tournament 2024.
Kudos to the Winners - L&T Cloud Commandos and the Runners Up - Landmark Green Blasters. #WeAreLnT",positive
"Pipeline Construction Global Market Report 2024, Featuring Energy Transfer, Nippon Steel, Enterprise Products Partners, Enbridge and Larsen & Toubro https://prnewswire.com/news-releases/pipeline-construction-global-market-report-2024-featuring-energy-transfer-nippon-steel-enterprise-products-partners-enbridge-and-larsen--toubro-302081126.html?utm_source=dlvr.it&utm_medium=twitter…",positive
"Addendum :#Larsen & Toubro sold Rs 1004 Cr worth properties in #Bengaluru in the Dec quarter, highest in the city. #Apple and #Tesla sales plummeted in China and are much below estimates lead to stock correction and the #Nasdaq plunge overnight in US #stockmarkets #Nifty",negative
L&T commissions first indigenous hydrogen electrolyser at Hazira#electrolyser #Hydrogen #Larsen&Toubro #power,positive
"If the deal goes to Mazgaon docks, L&T should get to build at least 2 submarines. The whole idwa of the P75I was to build capacity in 5he private sextor and have a 2nd conventuonal Submarine line in the country.",negative
Larsen & Toubro is an exception!,negative
Will start by 2030,negative
L&T builds the hulls. The subs are built in the Navy yard.,positive
that project is still with the WDB and no timeline is projected ie likely few years away still,negative
Exactly why  should be looped into the conventional submarine line as well .,negative
P76 is also on the way with a projected 12-16 unit build in tranches of 4 . This will be the first truly indigenous SSK & both  &  are already working with  on it . The workers will be absorbed into that project which should have parallel…,positive
Isn't L&T already building nuke subs? that line is never going to die down due to lack of orders..,negative
"Don't follow this blindly!

Intra' Projection at: 06-Mar-2024 09:35 AM

Stock: LT | LARSEN & TOUBRO Ltd.#Larsen&Toubro

Suggestion: Buy

TGT: 3631.8 | SL: 3620.7

Current Price: 3605.4 | Enter at: 3624.4

Index: ",negative
Too much excess capacity without constant rolling orders may not be good. Even though L&T will indeed by time efficient.,negative
"But then when P75 and P75I is over we will have lot of idle capacity workers who will once again have to be let go and they will eventually take their institutional knowledge/experience away and get hired by foreign countries. Happened with type209. L&T, UAE, Taiwan hired them.",negative
Please share the issue,positive
Rooting for L&T but wish the German's had tied up with them as the S80 plus wont bring in much over the Scorpene. Is the deal going to be decided purely on L1 or does the Navy get to make a choice?,negative
Also the largest shipyard and the only remaining private one with 100 percent delivery on time record.,negative
"Logically  should get P75I 
1)Given  will already get 4 extra #Scorpene to build & also has to upgrade the older 6 Scorpene with the  AIP it has it's hands tied .
2)Given #India a 2nd  conventional #Submarine yard at #Katupalli",negative
If they plan to go by L1 then l&t will Triumph mdl for sure. Also Navantia was partner of Indian Navy in the kalvari class project.,negative
any info on which option we are inclined towards between Spain or Germany? I'm a bit skeptical of Germany given its shaky history.,negative
"Most important- what will be average speed? Atleast 45kmph? Because even metro in delhi, meerut is 100kmph+ average (not max speed). If it is still 30kmph (ok for short distance metro only), it will take 1.5hours to travel Helalige(Bommasandra) to Rajanakunte, no use of project!",negative
"Most important- what will be average speed? Atleast 45kmph? Because even metro in delhi, meerut is 100kmph+ average (not max speed). If it is still 30kmph (ok for short distance metro only), it will take 1.5hours to travel Helalige(Bommasandra) to Rajanakunte, no use of project!",negative
"When will C4 work expected to start, Its been delaying indefinitely...",negative
Luggage shelf rack will be more beneficial as office and clg  goers can put their bag on it .,negative
